token,label
antunaru,TE
..,EN
"""",UNI
,
@yaminivalli_01,UNI
naaku,TE
prawns,EN
thinadam,TE
istam,EN
ledu,TE
..,EN
but,EN
I,EN
like,EN
that,EN
smell,EN
,
First,EN
release,EN
eh,EN
silarkku,TE
..,EN
sila,TE
padanga,TE
housefull,EN
aaga,TE
naaku,TE
thallum,UNI
..,EN
edhula,TE
re,EN
release,EN
spl,EN
show,EN
10,EN
row,EN
full,EN
ahnaale,TE
periya,TE
vishiyam,EN
,
@sandeepsayz1,UNI
@HariharaSAYZ,UNI
@SravaniSayz,UNI
@sindhuuu__,UNI
@ramsayz,UNI
asalu,TE
how,EN
do,EN
u,EN
know,EN
sandy,EN
,
@V6_Suresh,UNI
@YouTube,UNI
Sir,EN
!!,UNI
Eppudu,TE
chudandi,TE
edo,TE
oka,TE
drama,EN
ilanti,TE
valu,TE
TFI,UNI
ki,TE
enduku,TE
sir,EN
worst,EN
,
extrodinary,EN
aneskuntaru,TE
.........!!,UNI
"""",UNI
,
Thaman,UNI
songs,EN
ae,TE
andari,TE
ekkuvaga,TE
vintatu,TE
:),UNI
,
ellaa,TE
nnaaaeeente,TE
mon,TE
admin,EN
myraaa,TE
neeeyalle,TE
nerathe,TE
njangal,TE
malayaalathil,TE
comment,EN
idunnooonnum,TE
paranj,UNI
karanjooond,UNI
postiyath,UNI
myraaa,UNI
pooraaa,UNI
englishil,EN
poostedaaa,UNI
....,EN
polayaaadi,TE
mone,TE
:-p,UNI
,
"""",UNI
check,EN
I,EN
am,EN
a,EN
south,EN
indian,EN
,
Super,EN
asalu,TE
Stirling,EN
,
Ori,TE
valla,TE
timatimalloo,TE
,
Final,EN
Word,EN
:,UNI
Slow,EN
paced,EN
but,EN
Different,EN
cop,EN
story,EN
.,EN
Would,EN
have,EN
been,EN
good,EN
if,EN
it,EN
had,EN
better,EN
pace,EN
.,EN
Ego,EN
ane,TE
concept,EN
ni,UNI
baga,TE
chupinchadu,TE
..,EN
:P,UNI
,
Babu,UNI
tollywood,EN
sbdb,EN
forum,EN
lo,EN
share,EN
icharu,TE
and,EN
Eros,EN
international,EN
vadu,TE
gross,EN
anadu,TE
e,EN
point,EN
nuvvu,TE
miss,EN
ipoyavu,TE
and,EN
yedava,TE
over,EN
action,EN
chesthunav,TE
,
who,EN
cares,EN
...,EN
we,EN
want,EN
gaddam,TE
gang,EN
,
Maku,TE
Baahubali,UNI
Movie,EN
chusina,TE
tharwatha,TE
konni,TE
doubts,EN
vachhai,TE
.!,UNI
Answer,EN
istaaraa,TE
?,UNI
,
me,EN
ekkuva,TE
undi,TE
sameera,UNI
.,EN
formulas,EN
gurthuunaye,TE
kani,TE
exam,EN
laku,TE
poyaka,TE
eh,EN
problem,EN
lo,EN
apply,EN
cheyalo,TE
telidu,TE
(,UNI
movie,EN
:,UNI
one,EN
nennokadine,TE
),UNI
2/2,UNI
,
@lolsalaam,UNI
ante,EN
kada,TE
..,EN
But,EN
eeyana,UNI
too,EN
funny,EN
..,EN
Asalu,TE
kammam,UNI
lo,EN
okka,TE
seat,EN
gelchina,TE
TRS,UNI
corporation,EN
sweep,EN
cheste,TE
Congress,EN
revival,EN
antadu,TE
comedy,EN
,
Entha,TE
copy,EN
kotina,TE
normal,EN
cinema,EN
chuse,UNI
valu,UNI
a,EN
language,EN
lo,EN
cinema,EN
chudaru,UNI
...,EN
They,EN
have,EN
given,EN
this,EN
to,EN
us,EN
....,EN
Maha,UNI
aithe,TE
ah,EN
original,EN
movie,EN
ni,UNI
edo,UNI
language,EN
lo,EN
oka,TE
one,EN
lakh,UNI
members,EN
chudachu,UNI
...,EN
Ade,EN
Mana,TE
telugu,UNI
lo,EN
tisi,UNI
isthe,TE
...,EN
chudantam,TE
manesi,TE
...,EN
Asalu,TE
enti,TE
idi,UNI
,
@iam_techie,UNI
my,EN
cousin,EN
vinny,UNI
asalu,TE
link,EN
a,EN
dorkatldu,TE
Macha,TE
kasta,TE
link,EN
ettu,TE
please,EN
,
Nako,UNI
doubt,EN
asalu,TE
hero's,EN
movies,EN
chesedey,TE
fans,EN
kosam,UNI
alantidi,TE
#pawankalyan,UNI
#SardaarGabbarSingh,UNI
ni,UNI
fans,EN
ki,UNI
dedicate,EN
cheyadam,TE
enti,TE
veraitiga,TE
,
@jaipalreddy_27,UNI
@pakkatollywood,UNI
@sumandhfm,UNI
.,EN
Eee,UNI
mega,EN
fans,EN
ki,UNI
direct,EN
ga,UNI
ediche,TE
dammu,TE
asalu,TE
ledu,TE
,
Utterflop,EN
aagadu,TE
day,EN
1,EN
records,EN
kottaledanta,TE
,
Evadu,TE
Ra,EN
Asalu,TE
Song,EN
Avg,EN
Annadi,TE
.....,EN
Ultimately,EN
A,EN
Chart,EN
Buster,EN
Of,EN
The,EN
Album,EN
.,EN
#SardaarGabbarSingh,UNI
,
Hahaha,UNI
...,EN
Song,EN
leak,EN
ayinatu,TE
evadiki,TE
telidu,UNI
...,EN
Malla,TE
official,EN
statement,EN
okati,UNI
,
@DirKrish,UNI
swaami,UNI
..,EN
naaku,TE
Kanche,TE
paatalu,TE
pattukunnay,TE
..,EN
don't,EN
know,EN
whom,EN
to,EN
thank,EN
n,EN
how,EN
to,EN
thank,EN
..,EN
can't,EN
get,EN
a,EN
better,EN
kick,EN
.,EN
I,EN
know,EN
only,EN
you-thanks,EN
,
#,UNI
AlluArjun,UNI
',UNI
s,EN
FB,UNI
page,EN
reached,EN
HALF,EN
CRORE,EN
mark,EN
....,EN
One,EN
and,EN
only,EN
South,EN
indian,UNI
hero,EN
.,EN
As,EN
Usual,EN
....,EN
Facebook,UNI
Pages,EN
Bol,TE
Ke,TE
Ek,TE
Sher,EN
Haiee,TE
Aina,TE
ikkada,TE
post,EN
chesthe,TE
Resound,EN
south,EN
india,UNI
motham,TE
aatha,TE
.,EN
#,UNI
StylishStar,EN
,
I,EN
movie,EN
ki,UNI
troll,EN
pages,EN
lo,EN
oka,TE
negative,EN
comment,EN
ledhu,TE
.....,EN
manolle,UNI
yedavalu,UNI
manchi,TE
movie,EN
ki,UNI
kooda,UNI
-ve,UNI
comments,EN
peduthunnaru,TE
,
Ntr,UNI
fans,EN
oorike,TE
evarini,TE
abuse,EN
cheyaru,TE
so,EN
migata,TE
hero,EN
fans,EN
calm,EN
ga,UNI
unte,TE
ntr,UNI
fans,EN
kooda,UNI
calm,EN
gane,TE
untaru,TE
,
"""",UNI
@kreitcher,UNI
I,EN
know,EN
..,EN
thankfully,EN
the,EN
biggest,EN
company,EN
I,EN
had,EN
worked,EN
for,EN
",",UNI
had,EN
7.5,EN
K,EN
India,EN
lo,EN
;,UNI
ade,TE
mind-numbing,EN
unde,UNI
naaku,TE
..,EN
daaniki,TE
mundu,TE
~,UNI
1000,EN
:D,UNI
"""",UNI
,
Bala,TE
kakunda,TE
inkokaru,TE
aa,TE
speech,EN
ichi,TE
unte,TE
TL,EN
lo,EN
N,EN
fans,EN
guddaloodadheeskoni,TE
Mari,EN
naked,EN
dance,EN
esevallu,TE
..,EN
Abba,EN
em,EN
silence,EN
ra,TE
asalu,TE
..,EN
laal,TE
salaam,EN
,
@ASHOKTHEKING,UNI
@PVPCinema,UNI
@AdiviSesh,UNI
rajesh,UNI
unexpected,EN
asalu,TE
..,EN
kummesadu,TE
,
@kasimsignin,UNI
nara,UNI
lokesh,EN
aa,UNI
..??,UNI
vaadu,TE
eppudu,TE
start,EN
chesadu,TE
movies,EN
,
@Ntrfan_,UNI
ntr,UNI
look,EN
eppudu,TE
release,EN
chestharu,TE
,
"""",UNI
Sardar,UNI
audio,EN
Venue,EN
Gacchibowli,UNI
.,EN
--,UNI
super,EN
.,EN
Venue,EN
CHANGE,EN
Novatel,UNI
anta,TE
?,UNI
.,EN
-,UNI
asalu,TE
saripodu,TE
""",""",UNI
after,EN
function,EN
NOVATEL,UNI
thirigi,TE
kattukovali,TE
"""",UNI
,
Edho,TE
english,EN
movies,EN
copy,EN
kotti,TE
filmfares,EN
theeskunna,TE
hero,EN
ni,TE
troll,EN
chesinatlu,TE
aanandham,TE
okati,TE
:P,UNI
"""",UNI
,
Three,EN
years,EN
tharwatha,TE
repeat,EN
aina,UNI
,
@shockk9999,UNI
only,EN
heroine,EN
&,UNI
writers,EN
ni,UNI
change,EN
chesaru,TE
anukunta,TE
..,EN
emo,UNI
anna,TE
manaki,TE
telidu,TE
..,EN
evado,TE
seppadu,TE
vesa,TE
,
@PavanPrabhas_,UNI
endhi,TE
ah,EN
Tweet,EN
Asalu,TE
,
Ee,TE
script,EN
nenu,TE
2,EN
and,EN
half,EN
years,EN
raasanu,TE
-,UNI
pk,EN
about,EN
sardar,UNI
,
@pratyusha,UNI
asalu,TE
taggatledu,TE
ga,TE
..,EN
kummandi,TE
,
Inception,EN
cinema,EN
cheppe,TE
lecturers,EN
ki,TE
artham,TE
avthundi,TE
.,EN
Pawan,UNI
speechlu,EN
pawan,UNI
fans,EN
ki,TE
arthamaithai,TE
lolz,UNI
:-D,UNI
what,EN
a,EN
lozic,EN
ya,EN
:-P,UNI
:v,UNI
,
@iam_kiran,UNI
@alwayscharan4u,UNI
@Teja_medico,UNI
ah,EN
land,EN
poling,EN
tym,UNI
lo,EN
i,EN
heard,EN
4m,UNI
a,EN
revemue,UNI
offcr,UNI
dat,UNI
lands,EN
asalu,TE
drct,UNI
ga,UNI
ministrs,UNI
names,EN
meda,TE
regstrn,UNI
,
Deenikante,TE
mukunda,TE
100,EN
times,EN
better,EN
,
haha,UNI
ye,EN
class,EN
ra,UNI
abbayi,UNI
nuvu,UNI
asalu,TE
?,UNI
https://,UNI
twitter.com/kraaaanthi143/,UNI
status/706185731257937920,EN
,
@jaygalla,UNI
..........,EN
Meeru,TE
inka,TE
manchi,TE
activies,EN
cheyali,TE
guntur,UNI
ki,TE
...,EN
meru,TE
eppudu,TE
happy,EN
ga,TE
vundali,TE
...,EN
Keep,EN
it,EN
up,EN
sir,EN
...,EN
,
haha,UNI
ye,EN
class,EN
ra,UNI
abbayi,UNI
nuvu,UNI
asalu,TE
?,UNI
https://,UNI
twitter.com/kraaaanthi143/,UNI
status/706185731257937920,EN
,
@Chaispeaks9999,UNI
teaser,EN
ki,TE
trailer,EN
ki,TE
diff,EN
telidu,TE
mudathala,TE
panzz,UNI
bwahahahaha,UNI
,
Eppudu,TE
aravandii,TE
raa,UNI
Shakib,UNI
shakib,UNI
ani,TE
Hahahahahahah,UNI
3,EN
fours,EN
in,EN
a,EN
over,EN
#AsiaCupT20Final,UNI
,
cinema,EN
chusanuuu,TE
..,EN
Ahh,UNI
expression,EN
",",UNI
Dancuuu,EN
",",UNI
anni,UNI
Allu,UNI
sirish,UNI
ki,TE
anna,TE
laga,TE
unai,TE
le,TE
..,EN
:p,UNI
:p,UNI
,
Andhuke,TE
Theatre,EN
ki,TE
vacha,TE
,
Orey,UNI
neeku,TE
eppudu,TE
chusina,TE
adhe,TE
tweet,EN
endhi,TE
ra,UNI
nv,UNI
okkasari,TE
aina,UNI
tweet,EN
change,EN
chey,UNI
saami,UNI
https://,UNI
twitter.com/RC_Devotees/st,UNI
atus/708673781942759424,UNI
,
@Sama_Gautham,UNI
naaku,TE
arthamayyindi,TE
...,EN
ina,TE
emotional,EN
scenes,EN
&,UNI
heroism+Prabhas,EN
acting,EN
anni,TE
rache,TE
chatrapathi,TE
lo,EN
dani,TE
mundu,TE
bb,TE
pitcha,TE
lyt,TE
annattu,TE
,
Inko,UNI
roju,UNI
Ida,EN
graph,EN
Continue,EN
Ithe,TE
Baahubali,UNI
Break,EN
...,EN
:D,UNI
,
@Sama_Gautham,UNI
@Iam4Prabhas,UNI
@prabhas_ganga,UNI
addede,EN
...,EN
asalu,TE
base,EN
shift,EN
kadu,TE
sami,EN
...,EN
thanakantu,TE
following,EN
thechkunadu,TE
...,EN
kushi,UNI
nundi,TE
...,EN
entidi,TE
,
"""",UNI
@kasimsignin,UNI
@Raghava4mahesh,UNI
chaala,TE
replies,EN
untayi,UNI
",",UNI
20-25,EN
...,EN
Maximum,EN
screen,EN
shot,EN
chesanu,TE
.,EN
But,EN
eppudu,TE
reply,EN
kosam,UNI
wait,EN
cheyaledu,TE
"""",UNI
,
@ItsActorNaresh,UNI
eppudu,TE
tiseru,TE
sir,EN
nenu,TE
akkada,TE
manager,EN
ga,TE
work,EN
chestunna,TE
...,EN
i,EN
really,EN
missed,EN
you,EN
and,EN
sunil,UNI
in,EN
forum,EN
sir,EN
,
when,EN
will,EN
be,EN
the,EN
audio,EN
launch,EN
,
Acting,EN
ki,UNI
amma,UNI
mogudu,TE
Jr,EN
NTR,UNI
,
"""",UNI
this,EN
is,EN
the,EN
third,EN
time,EN
andari,TE
hero,EN
fans,EN
okkatai,TE
matladatam,TE
....,EN
,
@deepu4mb,UNI
@Gowtham_Tejj,UNI
mahesh,UNI
acting,EN
gurinchi,TE
cheppale,TE
but,EN
naaku,TE
khaleja,UNI
nachaledhu,TE
except,EN
mahesh,UNI
acting,EN
andhulo,TE
em,EN
nachaledhu,TE
naaku,TE
,
@kostha_bidda,UNI
wt,EN
a,EN
idea,EN
sir,EN
jiiii,UNI
...,EN
Great,EN
nuvvu,TE
asalu,TE
,
@ramani0808,UNI
@ms_its_me,UNI
enti,TE
MS,EN
ki,TE
love,EN
story,EN
vunda,TE
..,EN
na,TE
raajyam,TE
lo,EN
naaku,TE
telikunda,TE
inni,TE
kutrala,TE
,
Hoy,EN
que,UNI
cumplo,UNI
#2meses,UNI
quiero,EN
darle,UNI
las,EN
#gracias,UNI
a,EN
mi,EN
#abuelita,UNI
Pily,UNI
por,UNI
#cuidar,UNI
de,UNI
mi,EN
con,EN
tanto,TE
https://www,UNI
.,EN
instagram.com/p/BBtXCp6Tgyi/,UNI
,
just,EN
fb,UNI
page,EN
admin,EN
.,EN
"""",UNI
,
#24TheMovie,UNI
Telugu,EN
teaser,EN
eppudu,TE
,
@ImShivaKrishna,UNI
@kalyanprasad,UNI
@Shashi_CCZ,UNI
@Fact,UNI
Ee,UNI
Fact,EN
only,EN
naaku,TE
.,EN
Shashi,UNI
and,EN
Shiva,EN
ki,UNI
aite,TE
chudangane,TE
eshude,UNI
.,EN
Kalyan,UNI
too,EN
,
@meghanavirat,UNI
@ramani0808,UNI
haha,EN
...,EN
asalu,TE
pedha,TE
crime,EN
adhi,TE
...,EN
manollythe,TE
...,EN
coffee,EN
ichi,TE
matladtgaru,TE
...,EN
akada,TE
police,EN
complaint,EN
istharu,TE
,
@prashantbme,UNI
@pratyusha,UNI
adhi,TE
Sonu,UNI
nigam,TE
song,EN
aa,TE
intha,TE
daaka,TE
telidu,TE
.,EN
But,EN
aa,TE
tune,EN
koncham,TE
irritating,EN
gaane,TE
untundi,TE
.,EN
,
@srivallipawan,UNI
@Pa1fans,UNI
@SaiDharamTejfan,UNI
Naku,TE
telidu,UNI
anduke,TE
asking,EN
,
oho,EN
naa,TE
status,EN
ikkadidaaka,TE
paakindha,TE
..,EN
:P,UNI
Troll,EN
Tollywood,UNI
,
Nenu,TE
nunchunna,TE
place,EN
Edaina,TE
station,EN
aipoddiroo/m\,UNI
pic.twitter.com/4RaXLABDQl,UNI
,
it,EN
may,EN
not,EN
launch,EN
that,EN
soon,EN
in,EN
india,UNI
there,EN
are,EN
many,EN
restrictions,EN
here,EN
.,EN
if,EN
it,EN
happens,EN
then,EN
the,EN
first,EN
people,EN
who,EN
are,EN
going,EN
to,EN
be,EN
on,EN
cloud,EN
9,EN
is,EN
mahesh,UNI
fans,EN
:D,UNI
overseas,EN
lo,EN
rentrack,EN
undi,TE
kabati,TE
mahesh,UNI
movies,EN
baaga,TE
pay,EN
chestai,TE
anni,TE
oppukuntaru,TE
leka,TE
pothe,TE
akkada,TE
kooda,TE
maa,TE
vaadu,TE
40cr,UNI
club,EN
ane,TE
fans,EN
konthamandi,TE
antis,EN
ane,TE
valu,TE
:D,UNI
thank,EN
god,EN
we,EN
will,EN
get,EN
rid,EN
of,EN
these,EN
nonsense,EN
websites,EN
,
Nenu,TE
nunchunna,TE
place,EN
Edaina,TE
station,EN
aipoddiroo/m\,TE
pic.twitter.com/4RaXLABDQl,UNI
,
@sreeramtej,UNI
naku,TE
telidu,UNI
bro,EN
...,EN
ippude,TE
choostunna,TE
@urstrulyaswin,UNI
@Thisisnirup,UNI
,
"""",UNI
Baaboo,TE
@crazydiode,UNI
"""""",UNI
koddi,TE
sepati,TE
mundey,TE
@S_Sivakumar,UNI
gaaru,TE
urvaarukamivabandhana,TE
shlokam,TE
cheppesaaru,TE
.,EN
Intalone,TE
idi,UNI
!,UNI
Abba,EN
!,UNI
9,EN
eppudu,TE
?,UNI
"""""""",UNI
,
@kostha_bidda,UNI
@Harysh_cherry,UNI
bro,EN
vadu,TE
yevado,TE
Naaku,TE
kuda,TE
tag,EN
chesadu,TE
..,EN
,
TL,EN
lo,EN
Mahesh,UNI
Fans,EN
nd,UNI
Prabhas,TE
Fans,EN
pithre,UNI
Veshaluuuu,TE
baboiii,UNI
.....,EN
E,EN
pebbi,UNI
Gaadini,TE
Chustunteney,TE
chiraaku,UNI
naaku,TE
Yuck,EN
Thu,EN
...,EN
,
@V6_Suresh,UNI
Ha,EN
visual,EN
lo,EN
just,EN
follow,EN
ayinattu,TE
undi,TE
...,EN
comment,EN
chesada,TE
leda,TE
anedi,TE
pakka,TE
ga,TE
telidu,TE
kada,TE
bro,EN
...,EN
@chvrkraju,UNI
,
@SrilathaV20,UNI
Manam,TE
eppudu,TE
same,EN
ye,EN
,
appatlo,TE
theatre,EN
lo,EN
chusano,UNI
ledho,EN
telidu,UNI
tv,UNI
lo,EN
chudadam,TE
jarigindi,TE
.,EN
climax,EN
lo,EN
acting,EN
#15yearsformurari,UNI
,
@RamCharanFann,UNI
@alwaysBVR,UNI
nenu,TE
vac,UNI
we,EN
came,EN
all,EN
the,EN
way,EN
just,EN
to,EN
meet,EN
you,EN
guys,EN
pls,UNI
contact,EN
9505128888,EN
if,EN
u,EN
want,EN
take,EN
a,EN
picture,EN
!!,UNI
Cheers,EN
thanks,EN
,
"""",UNI
Mega,EN
Page,EN
ani,TE
pettuko,UNI
"""",UNI
,
@baluadusumilli,UNI
reply,EN
ki,TE
quote,EN
ki,TE
theda,TE
eppudu,TE
telusukuntaav,TE
?,UNI
pic.twitter.com/CTgCvkK5x2,UNI
,
@dd_kajenian,UNI
yo,EN
pandu,UNI
..,EN
Happy,EN
happy,EN
kani,TE
eppudu,TE
donani,TE
ela,TE
edipinchali,TE
??,UNI
,
First,EN
Of,EN
All,EN
",",UNI
Hi,EN
Bhayya,TE
!,UNI
Enni,UNI
pages,EN
vachina,TE
",",UNI
u,EN
will,EN
be,EN
our,EN
inspiration,EN
forever,EN
...,EN
oka,TE
vidhanga,UNI
maa,TE
page,EN
start,EN
avvadaniki,TE
reason,EN
meere,UNI
:),UNI
mee,UNI
admins,TE
maa,TE
page,EN
ni,UNI
follow,EN
avtunnara,TE
?,UNI
Any,EN
Suggestions,EN
or,EN
comments,EN
???,UNI
#AskTrollTollywood,UNI
,
@NarensTweetz,UNI
soo,UNI
true,EN
severly,EN
overrated,EN
ante,EN
#TheRevenant,UNI
asalu,TE
cinatography,TE
thappa,TE
emi,UNI
undhi,TE
????,UNI
,
yes,EN
boss,EN
maku,TE
vijayawada,UNI
miraz,UNI
cinemas,EN
theatre,EN
lo,EN
vaatitho,TE
patu,UNI
manam,TE
movie,EN
trailer,EN
vesadu,TE
,
debue,UNI
movie,EN
ke,TE
ila,TE
troll,EN
cheydm,UNI
over,EN
bhayya,TE
,
@Sama_Gautham,UNI
@Iam4Prabhas,UNI
@prabhas_ganga,UNI
addede,TE
...,EN
asalu,TE
base,EN
shift,EN
kadu,TE
sami,TE
...,EN
thanakantu,TE
following,EN
thechkunadu,TE
...,EN
kushi,UNI
nundi,TE
...,EN
entidi,TE
,
"""",UNI
@babieesravanee,UNI
Ohh,UNI
ok,UNI
ok,UNI
naku,TE
telidu,UNI
"""""",UNI
recent,EN
ga,UNI
follow,EN
avtunna,TE
tanani,TE
..,EN
But,EN
best,EN
handle,EN
for,EN
updates,EN
@UshaVavveti,UNI
"""""""",UNI
,
"""",UNI
What's,EN
the,EN
matter,EN
?,UNI
,
Dhairyam,TE
kanna,TE
ntr,UNI
fans,EN
ki,UNI
patience,EN
ekkuva,TE
alavatayindi,TE
,
@KiTtu_PSPK,UNI
urike,UNI
ana,TE
a,EN
site,EN
asalu,TE
chadavanu,TE
nenu,TE
,
@pawan_prasanth,UNI
but,EN
exposing,EN
ayithe,TE
undhi,TE
ga,TE
.,EN
nenu,TE
anindi,TE
endukante,TE
pk,EN
movies,EN
lo,EN
exposing,EN
undadu,TE
asalu,TE
anni,TE
okkaru,TE
annaru,TE
,
@Troll_Tollywood,UNI
proud,EN
to,EN
be,EN
mahesh,UNI
babu,UNI
fan,EN
...,EN
bnglre,UNI
nundi,TE
vachi,TE
mari,TE
special,EN
show,EN
chusa,TE
...,EN
ura,UNI
mass,EN
asalu,TE
,
Vizag,UNI
youth,EN
kummestunnaru,TE
asalu,TE
....,EN
Superb,EN
.....,EN
https://,UNI
twitter.com/Dill9999/statu,UNI
s/704334110018265088,UNI
,
@Priyanka_Speaks,UNI
@AkhilAkkineni8,UNI
@IIFAUtsavam,UNI
Akhil,UNI
ante,EN
chala,TE
pichi,UNI
naaku,TE
naa,UNI
every,EN
note,EN
book,EN
n,EN
text,EN
bokk,UNI
lo,EN
Akhil,UNI
Akkineni,UNI
ani,TE
untadi,TE
,
@akhil10193,UNI
yeah,EN
..,EN
horrible,EN
asalu,TE
..,EN
,
Dude,EN
original,EN
review,EN
rayi,TE
.,EN
edho,TE
200,EN
crores,EN
pettaru,TE
ani,TE
elanti,TE
movie,EN
theesina,TE
support,EN
cheyadam,TE
kadhu,TE
.,EN
good,EN
visual,EN
affects,EN
but,EN
movie,EN
is,EN
average,EN
,
@wtfex,UNI
@krdatla,UNI
BTech,UNI
(,UNI
CSE,UNI
),UNI
fresher,EN
interview,EN
Q,EN
.,EN
What,EN
do,EN
u,EN
understand,EN
by,EN
32/64,UNI
bit,EN
systems,EN
?,UNI
A,EN
.,EN
1st,EN
semester,EN
lo,EN
chadivanu,TE
saar,UNI
.,EN
Telidu,UNI
ento,TE
.,EN
,
What,EN
a,EN
catch,EN
e,EN
associate,EN
teams,EN
fielding,EN
asalu,TE
mamul,TE
ga,TE
ledu,TE
,
"""",UNI
Rayudu,UNI
100,EN
He,EN
is,EN
not,EN
a,EN
RCB,UNI
Team,EN
mate,EN
but,EN
virat,UNI
gave,EN
him,EN
a,EN
chance,EN
Thats,EN
true,EN
spirit,EN
of,EN
cricket,EN
.,EN
,
chocolate,EN
kavala,TE
?,UNI
,
@maheshaddict,UNI
meeru,TE
malli,TE
prabhas,UNI
fans,EN
tho,EN
kalisi,TE
snake,EN
dance,EN
cheseru,TE
akkada,TE
mee,UNI
cinema,EN
range,EN
intha,TE
worst,EN
ani,TE
asalu,TE
expect,EN
cheyyale,TE
,
Kushi,UNI
2,EN
Aakula,TE
siva,UNI
story/dialouges,EN
aa,TE
emanna,TE
matching,EN
vunda,TE
asalu,TE
_/\_,UNI
https://,UNI
twitter.com/ramjowrites/st,UNI
atus/709004738717569024,UNI
,
movie,EN
kirak,TE
amma,TE
varuntej,UNI
sampesadu,TE
.,EN
movie,EN
antha,TE
puri,TE
mark,EN
kanpistadi,TE
.,EN
theatre,EN
motham,TE
full,EN
arupulu,TE
and,EN
claps,EN
#mbfan,UNI
,
@item_boyy,UNI
@meghanavirat,UNI
jus,UNI
now,EN
digged,UNI
our,EN
old,EN
fb,UNI
convos,UNI
..,EN
Asalu,TE
how,EN
u,EN
knw,UNI
all,EN
my,EN
clg,UNI
frends,UNI
frends,UNI
!??,UNI
,
Scene,EN
tharuvvata,TE
Shiva,EN
shambo,TE
song,EN
#Adhurs,UNI
,
rakshasudu,TE
is,EN
better,EN
to,EN
watch,EN
then,EN
dumb,EN
comedy,EN
pandaga,TE
chesko,TE
,
Next,EN
time,EN
sriramanavi,TE
ki,TE
rama,UNI
rama,UNI
song,EN
racha,TE
rachaa,TE
uregimppullo,TE
,
@neeku_enduku,UNI
naaku,TE
em,EN
tagginattu,TE
anipinchatledu,TE
.,EN
Thought,EN
of,EN
trying,EN
walking,EN
.,EN
Bcoz,UNI
near,EN
to,EN
80,EN
mark,EN
ochesa,TE
,
@sunnyvar,UNI
@Vihu818,UNI
andariki,TE
koncham,TE
telidu,UNI
bhayya,TE
anduke,TE
now,EN
only,EN
realising,EN
.,EN
Trs,UNI
never,EN
had,EN
media,EN
supprt,UNI
before,EN
anduke,TE
idi,UNI
...,EN
,
Story,EN
kaadu,TE
"""",UNI
,
@chichupedathaa,UNI
eppudu,TE
start,EN
chesavu,TE
...,EN
part,EN
time,EN
ah,EN
..,EN
pic.twitter.com/XPbLmSysLj,UNI
,
@priya_koleti,UNI
@RJChaitu,UNI
sweett,EN
sweet,EN
gumadikaya,TE
asalu,TE
.,EN
Cutiee,UNI
cutieee,UNI
,
Only,EN
intelectuals,EN
ke,UNI
ardm,UNI
avtaiiii,UNI
...................,EN
Tats,EN
pawan,UNI
kalyan,UNI
...,EN
Pawan,UNI
ni,UNI
ardm,UNI
cheskovalante,TE
e,EN
janma,UNI
saripodu,TE
,
YouTube,UNI
youtube,UNI
eppudu,TE
ide,TE
pani,TE
:((,UNI
pic.twitter.com/2Qrtwoe1CE,UNI
,
