token,label
from,ADP
Soggadi,N
fans,N
,
@Candid_HRavi,X
care,V
cheyadam,X
vadileyandi,X
chala,X
heenamga,N
chustaru,N
asalu,X
.,PUNC
I've,N
had,V
heard,V
their,DET
discussions,N
not,ADV
just,ADV
about,ADP
movies,N
abt,ADP
ppl,N
too,ADV
,
@annayyaabhimani,X
Ika,N
light,N
teesko,N
bro,N
appatlo,X
mahesh,N
ani,N
Oka,N
hero,N
unnadani,N
kuda,X
evvarki,X
telidu,X
,
"""",PUNC
To,ADP
those,PRON
who,PRON
are,V
trying,V
to,ADP
give,V
fake,ADJ
likes,V
to,ADP
the,DET
posts,N
in,ADP
our,DET
page,N
which,DET
appear,V
to,ADP
be,V
praising,V
Mahesh,N
",",PUNC
maaku,PRON
vache,N
likes,V
and,CONJ
response,N
tho,ADP
memu,PRON
happy,ADJ
ga,N
unnam,N
!,PUNC
Mee,PRON
valla,N
vache,V
fake,ADJ
likes,V
tho,ADP
maaku,PRON
pani,N
ledhu,V
.,PUNC
Idhi,N
mee,PRON
hero,N
ki,ADP
and,CONJ
maa,DET
page,N
ki,N
disgrace,N
.,PUNC
So,ADP
adhi,X
cheyyatam,X
appandi,N
!!,PUNC
,
No,PART
!!!!!,PUNC
DONOT,V
WATCH,V
NOW,ADV
&,PUNC
SPOIL,V
YOUR,DET
FESTIVE,ADJ
MOOD,N
",",PUNC
2,PUNC
months,N
wait,V
chesthe,N
pongal,N
special,ADJ
maa,DET
tv,N
lo,N
",",PUNC
just,ADV
like,ADP
oka,PART
laila,N
kosam,N
35,PUNC
days,N
lo,ADP
maa,DET
tv,N
telecast,N
ayindi,N
,
Teluse,N
nv,N
raavani,N
sng,N
mundhu,N
scene,N
highlight,N
..,PUNC
..,PUNC
cinema,N
super,ADV
uu,PRON
,
keKoo,PART
KeKaaA,PART
..,PUNC
ChamPesaV,V
AdmiNN,N
..,PUNC
<3,PUNC
D,INTJ
the,DET
DialOGue,N
KoBBari,N
Nuney,N
Batch,N
...,PUNC
FunnY,ADJ
:),PUNC
,
Person,N
2,PUNC
:,PUNC
Mysore,N
bonda,N
lo,N
Mysore,N
untunda,N
?,PUNC
Fire,N
engine,N
lo,ADP
fire,N
?,PUNC
,
Jalsa,N
appudu,N
pre-release,N
publicity,N
peaksss,N
asalu,N
..,PUNC
,
@sandeepsayz1,X
@HariharaSAYZ,X
@SravaniSayz,X
@sindhuuu__,X
@ramsayz,X
asalu,X
how,PRON
do,V
u,PRON
know,V
sandy,N
,
@RJChaitu,X
nenu,PART
aithe,PART
superr,ADV
happy,ADJ
asalu,N
.,PUNC
Crazy,ADJ
crazy,ADJ
ga,N
matladachu,N
nnenu,N
nitho,N
.,PUNC
Lvuuu,N
loadss,N
.,PUNC
Ur,N
superbbb,ADJ
chaitu,N
.,PUNC
,
harishv53,N
:,PUNC
Cinema,N
vachi,V
2,PUNC
years,N
ayindi,ADP
kani,CONJ
movie,N
ki,ADP
unde,X
power,ADJ
asalu,N
taggaledu,V
..,PUNC
#Pawankalyan,X
#Sivaratrispeci,X
http://,X
twitter.com/harishv53/stat,X
us/707069744629678080,PRON
),PUNC
,
National,ADJ
Integrity,N
!!,PUNC
Jai,N
Hind,N
!!,PUNC
,
@SuperstarFann,X
@vamshimahesh07,X
haha,PART
time,N
bavundi,V
eppudu,PRON
dorakale,V
,
Chilli,N
Rasame,N
Unna,V
Thingum,N
Pothu,V
Naaku,PRON
Oorum,N
Nesame,N
Adi,ADP
Rasame,N
Unna,V
Thachu,V
Thachu,V
Thinga,N
Poren,V
Dhinamaeee,N
,
illiterates,N
ki,N
oka,PART
brain,N
twister,N
ni,N
vadiladu,X
ga,X
..,PUNC
Nina,X
interview,N
..,PUNC
Eppudu,X
E,X
tweet,V
rendu,X
ardam,X
kavatledu,X
paoam,N
https://,X
twitter.com/RGVzoomin/stat,X
us/708921977172467712,PRON
,
RABASA,N
block,V
buster,N
anna,N
vallaki,N
___/\___,PUNC
one,X
time,N
watch,V
movie,N
only,ADV
;),PUNC
,
@surrealzakir,X
Trailer,N
download,V
chesi,X
WhatsApp,N
cheyyi,X
...,PUNC
No,DET
Twitter,N
YT,N
connectivity,N
after,ADP
30,PUNC
mins,N
naaku,X
,
without,ADP
rajamouli,N
ram,N
Charan,N
wouldn't,V
be,V
like,ADP
this,PRON
.,PUNC
,
@iandrewdop,X
super,ADJ
work,N
bhayya,N
.........,PUNC
every,DET
frame,N
awesome,ADJ
asalu,N
........,PUNC
u,PRON
nailed,V
it,PRON
,
@RC_Devotees,X
nuv,PART
Eppudu,N
aa,N
Copy+,N
Paste,V
tweet,V
nduku,N
vestavu,N
.,PUNC
@sardaarofficial,X
@ThisIsDSP,X
,
@achantaavinash,X
A,DET
mve,N
naaku,X
nachindi,X
Mumbai,N
police,N
sng,N
my,DET
fav,ADJ
,
You,PRON
deserve,V
it,PRON
!!!,PUNC
admin,N
,
@dilittantee,X
asalu,PART
ahh,PART
movie,N
undha,X
bhayya,X
,
@alwayscharan4u,X
veedu,X
comrade,N
aa,X
??,PUNC
Hahahhahaa,PART
..,PUNC
asalu,ADJ
communists,N
ye,PRON
roju,X
nationalists,N
ga,ADP
behave,V
chesaaru,X
..,PUNC
,
"""",PUNC
Suryaa,N
tesee,N
moviess,N
...,PUNC
telugu,N
industry,N
loo,X
evaduu,X
teyaaleduuu,X
....,PUNC
suryaa,X
the,DET
trend,N
setter,N
of,ADP
styles,N
..,PUNC
,
jadugadu,N
flop,N
...........,PUNC
tiger,N
hit,V
,
@tharungstars,X
HiFi,N
bro,N
Upma,N
viluva,ADP
e,X
paadu,X
samajaniki,X
telidu,X
,
Cinema,N
oka,PUNC
Velayilla,N
hit,V
aythe,V
only,ADV
bcoz,ADP
of,ADP
thaman,N
flop,N
aythe,V
daaniki,DET
reason,N
kona,N
",",PUNC
scenes,N
,
@lokeshmbbs,X
naadi,N
separate,ADJ
hospital,N
...,PUNC
correct,ADJ
ga,N
telidu,N
ortho,N
gurnchi,N
,
Bro,N
nv,X
akkuva,X
chayaku,X
support,V
to,ADP
every,DET
one,X
.,PUNC
dont,V
be,V
antiiiiiiiiii,N
,
Bunny,N
yi,N
movie,N
lo,ADP
action,N
paramga,N
chaala,PUNC
improve,V
ayaadu,PRON
..,PUNC
,
@SunilKubrick,X
@kasimsignin,X
@MAHESH_MANIA007,X
mani,N
mahesh,N
ni,N
eppudu,N
disappoint,V
cheyyaledu,X
...,PUNC
12,PUNC
films,N
in,ADP
combination,N
,
@NarensTweetz,X
Hahaha,PART
emo,ADJ
telidu,N
nijanga,N
made,V
me,PRON
spellbound,V
.,PUNC
Not,ADV
exaggerating,V
.,PUNC
,
"""",PUNC
24,PUNC
teaser,N
is,V
terrific,ADJ
..,PUNC
Ipude,N
chusaa,N
",",PUNC
mind,N
blowing,V
asalu,X
.,PUNC
chaala,X
exciting,ADJ
ga,N
undhi,X
"""",PUNC
,
Forgot,V
to,ADP
mention,V
Venkatesh,N
gari,N
Abbayi,N
..,PUNC
Arjun,N
peru,N
kuda,N
',PUNC
A,DET
',PUNC
thone,N
start,V
ayindi,N
:),PUNC
,
Seriously,ADV
...,PUNC
entha,X
remake,V
ayina,X
..,PUNC
firstym,X
chusinavallaki,X
it,PRON
would,V
be,V
thrilling,ADJ
..!,PUNC
,
@YogiTweetz,X
ippude,N
telsindi,N
naaku,N
.,PUNC
He,PRON
wrote,V
as,ADP
Draupathi,N
commented,V
Duryodhana,N
as,ADV
Blind,ADJ
son,N
of,ADP
blind,ADJ
parents,N
,
@ScorpiusMaximus,X
i,PRON
cut,V
my,DET
political,ADJ
teeth,N
appude,ADJ
bhaiyya,N
.,PUNC
naaku,X
lathi,X
debba,X
padindi,X
kaani,N
adi,N
mandal,N
ki,N
kaadu,N
Ganesh,N
cinema,N
tickets,N
ki,X
,
@surrealzakir,X
@priyamucharla,X
@dilittantee,X
naaku,X
all,DET
off,ADP
a,DET
sudden,N
ma,X
ex,N
nunchi,X
call,V
sudden,ADJ
ga,X
..,PUNC
story,N
entante,X
she's,PRON
getting,V
married,V
ani,X
..,PUNC
,
"""",PUNC
Actually,ADV
Balayya,N
sir,N
ki,X
ye,DET
situation,N
lo,ADP
yem,X
matladallu,X
telidu,X
.,PUNC
https://,X
twitter.com/V6_Suresh/stat,X
us/706874314264412160,PRON
"""""""",PUNC
,
90%,PUNC
comments,N
discssn,V
maa,DET
cherry,N
meedega,N
??,PUNC
,
@Maheshaddict,X
@SreeHarsha2015,X
avachuu,X
konni,X
outskirts,N
telidu,N
esina,N
kuda,X
!!,PUNC
,
"""",PUNC
@KarthiTweetzz,X
@harshareddy_,X
meere,X
cheppali,X
openings,N
gurinchi,X
.,PUNC
1yr,X
back,N
disaster,N
Aagadu,N
1st,ADJ
day,N
nee,X
eppudu,X
daatutharo,X
"""""""",PUNC
,
Emi,X
baaledhu,X
asalu,X
cinema,N
waste,N
leave,V
it,PRON
#GunturTalkies,X
,
Nuvvu,PRON
evadi,PRON
fan,N
va,ADP
naku,PRON
telidu,V
kaani,CONJ
ne,ADP
wall,N
chusthe,V
NTR,N
ki,ADP
diehard,ADJ
anti,N
fan,N
ani,N
arthamainda,N
so,ADP
light,ADV
teskuna,V
dengey,N
ika,N
@JrAnurag,X
@bharath40,X
,
"""",PUNC
met,V
her,PRON
after,ADP
few,ADJ
years,N
"""""",PUNC
talked,V
for,ADP
an,DET
hr,N
and,CONJ
took,V
selfie,N
.,PUNC
deeni,X
valna,X
naku,X
em,PRON
kalisochindo,V
telidu,V
gani,X
oo,PART
rakamaina,PART
santrupti,N
"""""""",PUNC
,
@Maheshaddict,X
KA,N
li8,N
evadiki,N
correct,ADJ
ga,N
telidu,N
estimations,N
:P,INTJ
ante,N
@HanuNtr,X
,
@YogiTweetz,X
hahahaha,PART
super,ADJ
steps,N
asalu,N
,
Manam,N
cinema,N
ki,N
manchi,N
anubuthi,N
kosam,N
veltham,N
",",PUNC
Adhi,N
manchiga,N
kaliginapudu,N
..,PUNC
Cinema,N
remake,V
aithey,ADV
enti,N
",",PUNC
Direct,N
ayithey,N
enti,N
..,PUNC
Story,N
is,V
the,DET
main,ADJ
asset,N
of,ADP
this,DET
film,N
",",PUNC
Movie,N
concept,N
chala,X
bagundi,X
..,PUNC
Fresh,ADJ
ga,N
undi,N
..,PUNC
Screenplay,N
is,V
awesome,ADJ
and,CONJ
more,ADJ
than,ADP
perfect,ADJ
.,PUNC
Movie,N
low,ADJ
budget,N
lo,ADP
finish,V
cheseyatam,X
valla,N
",",PUNC
Production,N
values,N
konchem,V
takuvuga,N
unatu,N
untay,N
..,PUNC
But,CONJ
they,PRON
doesn't,V
gain,V
much,ADJ
attention,N
because,ADP
of,ADP
the,DET
pace,N
in,ADP
screenplay,N
.,PUNC
cinemalo,V
unadi,ADJ
2,PUNC
songs,N
ye,PRON
ayina,V
",",PUNC
Music,N
composer,N
sarath,X
ba,X
chesadu,X
..,PUNC
BGM,X
kuda,X
chala,X
baga,X
ichadu,X
.,PUNC
,
Gopinath,N
Alla,N
,
"""",PUNC
Watching,V
Nuvve,PRON
Kaavaali,V
.,PUNC
asalu,ADP
ma,PRON
youth,N
star,N
tharun,N
eh,PART
form,N
lo,ADP
unte,V
a,DET
kalyan,N
babu,N
",",PUNC
mahesh,N
babu,N
ledikkada,V
.,PUNC
"""",PUNC
,
ika,N
songs,N
aithe,V
literally,ADV
headache,N
eh,PART
vasthadhi(except,ADP
suvvalamma,N
),PUNC
..,PUNC
bgm,N
aithe,X
inka,X
worst,ADJ
",",PUNC
peddha,ADJ
drawback,N
movie,N
ki,ADP
music,N
eh,PART
,
How's,N
the,DET
trailer,N
admin,N
????,PUNC
,
"""",PUNC
@Gowtham4ever4u,X
adi,X
Instagram,N
range,N
makeover,N
le,N
"""""",PUNC
nek,X
telidu,X
vadiley,ADJ
partner,N
@PavanPrabhas_,X
"""""""",PUNC
,
"""",PUNC
yeah,PART
",",PUNC
acting,V
wise,ADJ
asalu,X
nakithe,X
vijay,N
ajith,N
asalu,X
naccharu,X
.,PUNC
surya,N
top,ADJ
notch,N
after,ADP
kamal,N
",",PUNC
rajini,N
.,PUNC
https://,X
twitter.com/MaheshAbimani/,X
status/705735631947718656,N
"""",PUNC
,
Powerstar,N
cinemalo,N
megastar,N
references,N
...,PUNC
idi,X
kada,X
asalu,X
TRUE,ADJ
mega,ADJ
fans,N
ki,X
kavalsina,X
emotionu,X
.,PUNC
#SardaarGabbarsingh,X
,
"""",PUNC
At,ADP
Shanthi,X
Theater,N
Hyd,N
|,PUNC
,
Vammo,PART
....,PUNC
inkenni,DET
dialogues,N
unnayayyyo,X
...,PUNC
:O,INTJ
Trailer,N
ani,N
cheppi,V
cinema,N
chuupinchaaaru,V
...,PUNC
:P,INTJ
:p,INTJ
But,CONJ
thaman,N
paadina,X
pata,N
...,PUNC
super,ADV
baaaabu,N
...,PUNC
B|,INTJ
All,DET
the,DET
best,ADJ
to,ADP
Dictator,N
team,N
...,PUNC
:),PUNC
,
@sunnyvar,X
take,V
it,PRON
easy,ADJ
sunnyvar,N
sir,N
balayya,N
speech,N
fans,N
ni,V
eppudu,PRON
disappoint,V
cheyyadu,N
@MSKumar143,X
,
Nuvv,X
yevari,X
fan,N
??,PUNC
,
ye,PART
?,PUNC
balayya,N
ki,X
musiq,N
sence,N
ledha,X
?,PUNC
o.O,INTJ
,
But,CONJ
nuv,PRON
oppukona,V
matrana,N
collection,N
lu,ADP
thaggipovu,PUNC
"""",PUNC
,
Excited,ADJ
naaku,N
ate,V
@itsjaneoineza,X
:D,INTJ
labyow,INTJ
,
Only,ADV
balayya,V
can,V
do,V
dis,DET
thngs,N
,
But,CONJ
heroin,N
bagundhi,N
,
@PavanPrabhas_,X
full,ADJ
enjoy,V
bro,N
2007,PUNC
yuvi,N
is,V
back,ADV
asalu,ADJ
sixes,N
keka,X
tough,ADJ
ochina,N
match,V
turn,V
iyndi,PART
,
@MFSG999,X
@DHEERAJPSPKFAN,X
naaku,X
telisi,X
post,N
panja,ADV
careful,ADJ
ha,PART
teestunnadu,N
Pk,N
.,PUNC
hopes,V
pettukovachu,N
.,PUNC
,
@SanjayOfficial1,X
@anupamachopra,X
@PawanKalyan,X
eppudu,PRON
telecast,V
avuthundi,V
,
Good,ADJ
Evening,N
:),PUNC
All,DET
@PawanKalyan,X
Anna,N
pic,N
Superb,ADJ
Edit,N
Asalu,N
pic.twitter.com/pG9y9IkS4z,X
,
@vennelakishore,X
@tejusayz,X
@ramsayz,X
kaaka,X
nv,PRON
keka,N
yehei,N
.,PUNC
Em,PRON
expressions,N
esthav,N
asalu,N
.,PUNC
next,ADJ
mvi,N
lo,ADP
ram,N
ke,N
bro,N
ga,ADP
act,V
chey,V
kaaka,N
.,PUNC
,
..,PUNC
Eh,PART
page,N
ko,ADP
gattiga,ADV
esavvvv,V
...,PUNC
great,ADJ
...,PUNC
,
Chetta,ADJ
songs,N
chi,X
:p,INTJ
"""",PUNC
,
@chaitanyakrk,X
Nenu,PRON
twitter,N
lo,ADP
undatam,V
Meeku,PRON
istam,V
leda,V
?,PUNC
Aa,PRON
cinema,N
asalu,N
kadu,N
,
Brahmi's,N
titanic,N
comedy,N
was,V
awesome,ADJ
..,PUNC
,
LOL,PART
ROFL,PART
..,PUNC
Ultimate,ADJ
asalu,X
https://,X
twitter.com/MaheshBabuFact,X
s/status/708306525819830273,X
,
@kalyannn_,X
emi,N
wait,V
bro,N
..,PUNC
vadu,N
eppudu,X
photo,N
..,PUNC
nxt,N
seen,V
pedathadu,ADV
emo,ADJ
ani,N
bayamga,X
undi,N
,
"""",PUNC
Chennai,N
lo,N
unde,N
fans,N
ki,X
:p,INTJ
,
chetta,N
movie,N
,
@iamUpendar,X
@nandi_harika,X
ayyo,PART
sry,PART
cream,N
...,PUNC
Saradaki,N
Anna,N
...,PUNC
sare,X
ee,X
sariki,X
bill,N
nuv,N
pay,V
cheyu,X
...,PUNC
Next,ADJ
time,N
ninu,N
asalu,N
kattanivvam,N
,
@RJChaitu,X
luck,N
superr,ADJ
ga,N
na,ADP
venta,V
undi,V
ani,ADP
ardam,N
ayindi,V
chaitu,N
Ni,PRON
shows,V
ki,PRON
call,N
kalavadam,V
vala,N
Super,ADJ
happy,ADJ
asalu,N
Its,PRON
a,DET
crazy,ADJ
crazy,ADJ
feeling,V
,
Youtube,N
records,N
matum,N
vechinu,N
naaku,X
vazhichinu,X
irunga,X
:D,INTJ
pic.twitter.com/5lZYe4caVW,X
,
@nag4ever,X
@IamIVK,X
Naaku,X
thelisi,X
aa,X
4-5L,N
share,V
mar7th,N
lope,X
(,PUNC
holiday,N
),PUNC
vachestundi,X
,
"""",PUNC
@surddre,X
@roopak999,X
@chichupedathaa,X
@Rajamass,X
@dhanarajpspk,X
Hahaha,PART
...,PUNC
entidhi,N
",",PUNC
em,PRON
movie,N
idhi,N
asalu,N
.,PUNC
"""",PUNC
,
@Spoof_boy,X
hey,PART
PK,N
na,N
gurthu,N
pattaledhu,N
asalu,N
emana,N
variations,N
ah,PART
,
@lalitha_nv,X
yessss,PART
naku,PRON
kuda,ADP
very,ADV
eager,ADJ
Eppudu,ADP
eppudu,ADP
vastunda,V
movie,N
ani,N
undi,V
&,PUNC
Inka,N
first,ADJ
look,V
songs,N
excited,V
#RAJINIMURUGANfirstBBof2016,X
,
Admin,N
you,PRON
are,V
correct,ADJ
...,PUNC
asalu,N
start,V
chesindhi,V
pk,N
fans,N
...,PUNC
vallaki,N
pk,N
goppa,N
ithey,V
let,V
them,PRON
enjoy,V
with,ADP
him,PRON
why,ADV
shud,V
they,PRON
comment,V
on,ADP
aagadu,N
teaser,N
...,PUNC
movie,N
chooda,V
kundaney,V
vella,PRON
bodi,ADJ
decisions,N
...,PUNC
choosey,ADJ
kallu,N
batti,N
untayi,V
..,PUNC
thappu,N
ga,N
choosthey,V
anni,N
copy,N
ney,X
...,PUNC
adhi,N
ardham,V
kavataniki,V
mahesh,N
fans,N
post,V
chesaru,V
anthey,N
gani,N
they,PRON
never,ADV
tried,V
to,ADP
degrade,V
any,DET
one,X
,
Maddy,N
...,PUNC
plz,V
Hppy,ADJ
ga,N
undu,N
pusukuna,N
epudu,N
pothavo,N
telidu,V
tarvta,N
nenu,N
hppyga,N
batakaledu,V
inko,V
life,N
kavali,V
ante,N
evaru,PRON
ivaru,V
baga,ADJ
gurthu,V
petuko,V
,
"""",PUNC
E,N
5,PUNC
",",PUNC
6,PUNC
units,N
working,V
ento,X
...,PUNC
E,N
concept,N
enti,N
Asalu,X
...,PUNC
Any,DET
idea,N
"""",PUNC
,
Dheena**a,DET
emanna,N
comedy,N
ah,PART
asalu,PART
https://,X
twitter.com/htTweets/statu,X
s/705971125507923970,X
,
@pavanstweet,X
neetho,PART
ide,N
vachindi,X
...,PUNC
anyways,PART
ila,X
manollandari,X
ki,X
least/low,ADV
leda,X
asalu,X
expectations,N
lekapodame,X
best,ADJ
lee,N
,
Los,N
ojos,N
son,N
el,N
reflejo,N
del,N
alma,N
...,PUNC
Que,N
alma,N
tienes,N
mi,N
nio,X
...,PUNC
Brilla,PART
siempre,X
con,X
esa,X
luz,N
que,X
https://www,X
.,PUNC
instagram.com/p/BCbR3UbTg-J/,X
,
@chenna_prince,X
yaak,PART
thuuu,X
adhi,X
asalu,X
heroine,N
a,DET
na,N
?,PUNC
,
Seriously,ADV
Vikram,N
",",PUNC
A,DET
R,N
Rahman,N
",",PUNC
P,N
.,PUNC
C,X
.,PUNC
Sreeram,N
_/\_,PUNC
_/\_,PUNC
....,PUNC
Sole,N
winners,N
of,ADP
this,DET
movie,N
.,PUNC
Sankranthi,N
kadaa,X
...,PUNC
baaney,N
collect,V
chesthundi,V
...,PUNC
,
@pawan_prasanth,X
@dhanarajpspk,X
same,ADJ
problem,N
ikkada,X
kuda,X
.,PUNC
Businessman,N
ni,ADP
enni,X
sarlu,X
chusano,V
nake,N
Telidu,N
bro,N
.,PUNC
Gabbar,N
singh,N
ni,N
kuda,X
,
@appusammangi,X
expect,V
chesa,X
e,N
dialogue,N
...,PUNC
tarun,N
nuvve,X
kavali,X
mve,N
Industry,N
hit,V
with,ADP
first,ADJ
mve,N
...,PUNC
ala,X
ani,X
tarun,N
ni,X
top,ADJ
lo,ADP
cherustama,X
eppudu,X
??,PUNC
,
"""",PUNC
@talidu,X
Hola,PART
Talina,N
soy,N
Omar,N
.,PUNC
Quiero,N
contarte,N
algunas,N
cosas,N
sobre,N
mi,N
para,N
que,V
me,PRON
conozcas,V
un,X
poquito,X
.,PUNC
Soy,ADJ
Mexicano-Americano,N
"""""",PUNC
mi,DET
edad,N
es,X
"""""""",PUNC
,
@PSPKFan2You,X
maaku,PRON
ade,PRON
kavali,V
eppudu,ADP
can't,V
wait,V
to,ADP
watch,V
God,N
on,ADP
screen,N
..,PUNC
,
Murali,N
Mohan,N
meeda,N
allegations,N
inka,X
comedy,N
.,PUNC
Asalu,N
kaneesam,N
7th,N
pass,N
aina,X
vaallu,X
aina,X
pani,X
chestharaa,X
Sakshi,N
lo,N
.,PUNC
,
Raakhi,N
ki,ADP
minchina,PUNC
acting,V
.,PUNC
,
Notification,N
eppudu,V
clear,ADJ
chedtharu,X
vallu,X
naaku,X
nee,X
notifications,N
ravadam,X
ledhu,X
@wasimakram7550,X
,
SGS,N
audio,N
eppudu,PRON
DSP,N
sir,N
minimum,ADJ
guarantee,N
tunes,N
aina,X
isthadani,V
expecting,V
,
https://,X
youtu.be/I6H27gxLk_w,X
Waiting,V
for,ADP
this,DET
epic,ADJ
..,PUNC
Eppudu,PRON
start,V
chesthado,N
malli,ADV
kamal,N
#Marudhanayagam,X
,
@tharungstars,X
@BrawnyGirll,X
@classifiedfact,X
nope,PART
.....,PUNC
A,DET
beautiful,ADJ
.,PUNC
B,N
....,PUNC
powerful,ADJ
...,PUNC
eee,N
rendu,N
naaku,X
telsu,X
.....,PUNC
nijame,X
ani,X
many,ADJ
times,N
concluded,V
,
#Maggi,X
#Pk,X
type,N
..,PUNC
A,DET
time,N
lo,ADP
adutado,N
yavariki,X
telidu,X
,
Excellent,ADJ
taking,V
of,ADP
Krish,N
..,PUNC
,
horror,N
ki,X
kaallu,N
vanikaya,N
antha,N
ledu,V
akkada,PRON
but,CONJ
gripping,V
screenplay,N
last,ADJ
varaki,N
interesting,ADJ
ga,N
untundi,N
,
