token,label
hey,EN
sunil,HI
we,EN
are,EN
here,EN
to,EN
assist,EN
you,EN
aap,HI
apne,HI
dost,HI
ko,HI
connect,EN
form,EN
bhar,HI
ke,HI
upload,EN
karne,HI
ke,HI
liye,HI
boliye,HI
unke,HI
issues,EN
ko,HI
check,EN
karke,HI
resolve,EN
kiya,HI
jayega,HI
rakshith,EN
,
kayi,HI
ghar,HI
ke,HI
log,HI
sid,EN
ko,HI
bhi,HI
bahut,HI
khuch,HI
bolte,HI
hai,HI
but,EN
koi,HI
unnecessary,EN
nahi,HI
bol,HI
raha,HI
kyuki,HI
yaha,HI
ham,HI
hate,EN
nahi,HI
spread,EN
karne,HI
aaye,HI
bas,HI
apne,HI
idol,EN
ke,HI
liye,HI
tweet,EN
karo,HI
aur,HI
nikal,HI
lo,HI
ye,HI
sab,HI
jitna,HI
karogi,HI
utna,HI
sunogi,HI
kishi,EN
ko,HI
bura,HI
bolne,HI
se,HI
kya,HI
fayda,HI
milta,HI
hai,HI
,
vaise,HI
ma,HI
am,EN
aap,HI
apne,HI
dono,HI
ke,HI
big,EN
day,EN
ka,HI
cake,EN
iss,HI
month,EN
mein,HI
kab,HI
khila,HI
rahe,HI
hain,HI
mujhe,HI
2,UNI
dena,HI
please,EN
,
do,HI
yaar,HI
afshee,HI
toh,HI
ye,HI
pic,EN
apne,HI
yaha,HI
post,EN
q,EN
kyu,HI
under,EN
the,EN
pic,EN
of,EN
husband,EN
wife,EN
ppl,EN
will,EN
misunderstand,EN
it,EN
bro,EN
,
regmi,EN
bhai,HI
india,EN
se,HI
low,EN
score,EN
match,EN
bhi,HI
easily,EN
nhi,HI
jita,HI
jata,HI
hai,HI
it,EN
tells,EN
you,EN
about,EN
their,EN
temperament,EN
faltu,HI
ka,HI
pressure,EN
bna,HI
dete,HI
hai,HI
apne,HI
upr,HI
,
rekha,HI
ji,HI
plz,EN
aap,HI
v,EN
sach,HI
jante,HI
hne,EN
islam,EN
kitna,HI
khatrnak,HI
hai,HI
pure,EN
biswa,HI
ke,HI
liye,HI
to,HI
ye,HI
babaji,HI
v,EN
apne,HI
jaan,HI
ko,HI
hateli,HI
pi,EN
rakh,HI
kar,HI
islam,EN
ke,HI
khilaf,HI
ladh,HI
rahe,HI
hne,EN
to,EN
unko,HI
paresan,HI
mat,HI
kijiye,HI
,
uzair,EN
namah,EN
shiv,HI
sushil,HI
kumar,HI
did,EN
the,EN
same,EN
pura,HI
match,EN
dekh,HI
vo,HI
bhi,HI
pura,HI
dhyan,HI
se,HI
phir,HI
bat,EN
karna,HI
tum,HI
logo,EN
ka,HI
toh,HI
kam,HI
hi,HI
hai,HI
apne,HI
desh,HI
ke,HI
players,EN
ke,HI
against,EN
bolna,HI
bina,HI
reality,EN
jaane,HI
,
ap,HI
me,HI
se,HI
jis,HI
ko,HI
bhi,HI
apne,HI
naam,HI
ka,HI
likhwana,HI
ho,HI
se,HI
contact,EN
karen,HI
and,EN
pleasefollow,HI
and,EN
support,EN
by,EN
alfia,HI
,
it,EN
s,EN
very,EN
very,EN
nice,EN
kuch,HI
log,HI
jag,HI
rahe,HI
hein,HI
apni,HI
bachiyo,HI
ko,HI
apne,HI
dhram,HI
ko,HI
bachana,HI
hein,HI
yo,EN
jago,EN
please,EN
please,EN
swastik,HI
,
badal,HI
toh,HI
nahi,HI
keh,HI
skte,HI
but,EN
thoda,HI
adv,EN
oriented,EN
bna,HI
diya,HI
hai,HI
sm,EN
accnts,HI
ko,HI
apne,HI
,
shahbaz,HI
ne,HI
mudda,HI
uthaya,HI
ki,HI
masjido,HI
me,HI
maulana,HI
aurato,HI
ko,HI
jaane,HI
se,HI
rokate,HI
hain,HI
iske,HI
jawab,HI
me,HI
apne,HI
kya,HI
pucha,HI
ye,HI
tit,EN
for,EN
tat,EN
hain,HI
bro,EN
you,EN
are,EN
doing,EN
whataboutery,HI
i,EN
m,EN
also,EN
asking,EN
u,EN
ur,EN
opinion,EN
on,EN
same,EN
issue,EN
instead,EN
of,EN
talking,EN
u,EN
r,EN
throwing,EN
irrelevant,EN
things,EN
,
macron,EN
pieds,EN
et,EN
poings,HI
li,HI
s,EN
par,HI
d,EN
normes,HI
int,EN
r,EN
ts,EN
financiers,EN
a,EN
on,EN
s,EN
en,EN
aper,EN
oit,EN
tous,EN
les,EN
jours,EN
mais,EN
alors,EN
qui,EN
pour,EN
y,EN
r,EN
sister,EN
si,HI
le,HI
petit,EN
g,HI
nie,EN
n,EN
y,EN
arrive,EN
pas,HI
,
me,HI
kashf,EN
haye,HI
kashaf,HI
tm,EN
itni,HI
zalim,HI
ho,HI
fb,EN
nhi,HI
deti,HI
apne,HI
mehboob,HI
ko,HI
,
sa,HI
mattlab2,UNI
galti,HI
hugye,HI
o,EN
me,HI
apne,HI
behan,HI
kou,EN
send,EN
karrahe,HI
tee,EN
bhai,HI
kou,EN
nahii,HI
itne,HI
sare,HI
notifications,EN
tee,EN
so,EN
galati,HI
hugye,HI
,
rahega,HI
this,EN
is,EN
so,EN
cute,EN
that,EN
was,EN
a,EN
very,EN
very,EN
amateur,EN
looking,EN
jab,HI
sidnaaz,HI
met,EN
right,EN
at,EN
the,EN
start,EN
but,EN
apne,HI
usko,HI
bhi,HI
itna,HI
cute,EN
bana,HI
diya,HI
thank,EN
you,EN
so,EN
much,EN
,
part,EN
2,UNI
livenow,HI
meenakumari,HI
aka,EN
tragedy,EN
queen,EN
apni,HI
shayari,HI
se,HI
apne,HI
dil,HI
ka,HI
haal,HI
badi,HI
aasaani,HI
se,HI
bayaan,HI
kar,HI
deti,HI
thi,HI
watch,EN
her,EN
life,EN
story,EN
come,EN
to,EN
life,EN
on,EN
screenlegends,HI
part,EN
2,UNI
tragedyqueen,HI
icon,EN
legend,EN
bollywoodclassics,HI
classiccinema,HI
,
devil,EN
7,UNI
ewwww,HI
ye,HI
kya,HI
hai,HI
mai,HI
itni,HI
bhi,HI
buri,HI
nahi,HI
ki,HI
aapke,HI
pyaar,HI
ko,HI
cheen,HI
lu,HI
mai,HI
apne,HI
veeru,HI
ke,HI
saath,HI
khush,HI
hu,HI
one,EN
year,EN
of,EN
naagin5,UNI
,
bhai,HI
jaan,HI
jo,HI
dp,EN
apne,HI
lagaee,HI
he,HI
wo,HI
bhi,HI
imran,HI
khan,EN
ki,HI
suggestion,EN
thi,HI
thora,HI
toh,HI
thanks,EN
bolo,HI
usko,HI
jisne,HI
at,EN
least,EN
apko,HI
entertain,EN
karny,HI
k,HI
liye,HI
world,EN
class,EN
series,EN
di,HI
,
aji,HI
haan,HI
insano,HI
ko,HI
imaanwaley,HI
aur,HI
kafir,EN
walo,HI
main,HI
batne,HI
wale,HI
apne,HI
alawa,HI
sabko,HI
galat,HI
manne,HI
wale,HI
hindu,EN
astha,HI
ka,HI
apman,HI
karne,HI
wale,HI
cow,EN
slaughter,EN
karne,HI
wale,HI
rape,EN
jihad,EN
loot,EN
gulami,HI
satanic,EN
practices,EN
ko,HI
holy,HI
manne,HI
wale,HI
hinduo,HI
ke,HI
bhai,HI
nahi,HI
h,EN
,
khan,EN
rajpoot1,UNI
am,EN
amk,EN
up,EN
123,UNI
lgta,HI
apne,HI
sari,HI
cast,EN
khud,HI
py,EN
apply,EN
kr,EN
le,HI
,
abe,HI
chutiyo,HI
din,HI
me,HI
4,UNI
baar,HI
call,EN
q,EN
krwaate,HI
ho,HI
fokkat,HI
baithe,HI
hai,HI
kya,HI
humhaara,HI
call,EN
uthane,HI
ko,HI
apply,EN
kiya,HI
3,UNI
month,EN
ho,HI
gaya,HI
no,EN
eligible,EN
fir,HI
bhi,HI
q,EN
apni,HI
maa,HI
bahen,HI
ek,HI
krwaa,HI
rhe,HI
ho,HI
mera,HI
number,EN
apne,HI
system,EN
se,HI
delete,EN
kro,HI
warna,HI
twitter,EN
pr,EN
roz,HI
gaali,HI
likhunga,HI
,
nainaa,HI
direct,EN
kaun,HI
c,EN
ladki,HI
kehti,HI
hai,HI
itna,HI
ladti,HI
jhagarti,HI
ki,HI
alag,HI
rehne,HI
ka,HI
rasta,HI
saaf,HI
ho,HI
jaata,HI
hai,HI
agar,HI
ladke,HI
apne,HI
maa,HI
baap,HI
ko,HI
na,HI
chorne,HI
ki,HI
kasam,HI
kha,HI
le,HI
to,HI
divorce,EN
ka,HI
percent,EN
itna,HI
jyada,HI
ho,HI
jaega,HI
ki,HI
yakin,HI
nahi,HI
hoga,HI
aapko,HI
,
sgh,EN
godi,HI
patrakar,EN
ki,HI
income,EN
2014,UNI
se,HI
bahut,HI
badhi,HI
hai,HI
jab,HI
kamai,HI
haraam,EN
ki,HI
aane,HI
lage,HI
to,HI
usse,HI
janta,HI
aur,HI
opposition,EN
se,HI
koi,HI
matlab,HI
nahi,HI
wo,HI
apne,HI
source,EN
of,EN
income,EN
ko,HI
bachayega,HI
wo,HI
apne,HI
family,EN
members,EN
se,HI
kahte,HI
honge,HI
ghar,HI
par,HI
arre,HI
modi,HI
ji,HI
chale,HI
gaye,HI
to,HI
itna,HI
extra,EN
income,EN
band,HI
ho,HI
jayega,HI
,
mhadev,EN
ka,HI
jab,HI
ideal,EN
apne,HI
ko,HI
idol,EN
samjhne,HI
lagta,HI
hai,HI
to,HI
aisa,HI
hi,HI
hota,HI
hai,HI
,
at,EN
least,EN
35,UNI
overs,EN
chahiye,HI
apne,HI
ko,HI
,
deepak,HI
sir,EN
plz,EN
ho,HI
sake,HI
to,HI
privete,EN
school,EN
ke,HI
manmane,HI
fees,EN
collection,EN
ko,HI
apne,HI
show,EN
me,HI
dikhaiyen,HI
,
respected,EN
sir,EN
aap,HI
ye,HI
clear,EN
guide,EN
karen,HI
ki,HI
india,EN
apne,HI
rashtravadi,HI
policies,EN
ke,HI
sath,HI
conglomerate,EN
of,EN
islamic,EN
nations,EN
china,EN
taliban,EN
aur,HI
importantly,EN
russia,EN
ke,HI
sath,HI
kaise,HI
deal,EN
kare,HI
russia,EN
is,EN
our,EN
universal,EN
friend,EN
,
wire,EN
quint,EN
amp,EN
scroll,EN
will,EN
become,EN
extinct,EN
like,EN
dinosaurs,EN
they,EN
will,EN
be,EN
found,EN
like,EN
fossils,EN
in,EN
homes,EN
of,EN
libtards,HI
for,EN
future,EN
generations,EN
rw,HI
nationalists,EN
are,EN
already,EN
coming,EN
in,EN
main,HI
streams,EN
down,EN
from,EN
ground,EN
upto,EN
parliament,EN
vista,EN
house,EN
apne,HI
liye,HI
hi,HI
ban,HI
raha,HI
hai,HI
askrob,HI
,
bhai,HI
hum,HI
to,HI
saalon,EN
se,HI
seh,HI
rhe,HI
hain,HI
aur,HI
maze,HI
ki,HI
baat,HI
to,HI
ye,HI
ki,HI
humare,HI
to,EN
apne,HI
log,HI
karte,HI
hain,HI
bollywood,EN
ne,HI
sabse,HI
jyada,HI
kisi,HI
religion,EN
ko,HI
hate,EN
kiya,HI
hai,HI
to,HI
hinduism,EN
hai,HI
tum,HI
log,HI
ke,HI
against,EN
to,HI
kuch,HI
bechare,HI
bolte,HI
bhi,HI
nhi,HI
tum,HI
khamkha,HI
bhavuk,HI
hue,HI
jaa,HI
rhe,HI
ho,HI
,
talha,HI
apne,HI
kam,HI
se,HI
kam,HI
rakhna,HI
tweets,EN
relatable,EN
hottin,HI
or,EN
3rd,UNI
ka,HI
nhi,HI
pata,HI
,
prashant,HI
hit,EN
ha,HI
ye,HI
paid,EN
ha,HI
apne,HI
mood,EN
ke,HI
hisaab,HI
se,HI
verdiect,HI
deta,HI
ha,HI
bharat,HI
have,EN
103,UNI
cr,EN
share,EN
,
padh,HI
le,HI
rapist,EN
ka,HI
naam,HI
tumhare,HI
apne,HI
hi,HI
hai,HI
crime,EN
rape,EN
terrorism,EN
me,HI
tumlog,HI
sabse,HI
aage,HI
ho,HI
,
for,EN
all,EN
so,EN
called,EN
ahle,EN
hadith,EN
apne,HI
shaykh,HI
ko,HI
defend,EN
krne,HI
aur,HI
mjhe,HI
bura,HI
bhala,HI
bolne,HI
se,HI
pahle,HI
shaykh,EN
ibn,EN
baaz,HI
ka,HI
fatwa,HI
dekh,HI
lo,HI
,
par,HI
ye,HI
bat,EN
rahul,HI
ke,HI
fans,EN
ko,HI
samajh,HI
kaha,HI
aayegi,HI
jaise,HI
rahul,HI
ko,HI
sanjh,HI
ni,HI
ata,HI
bo,EN
khud,HI
hate,EN
felane,HI
ko,HI
bolta,HI
hai,HI
interviews,EN
me,HI
ki,HI
agar,HI
mujh,HI
pasand,HI
na,HI
kre,HI
to,HI
bajao,HI
uski,HI
or,EN
ye,HI
fans,EN
sana,HI
ke,HI
peeche,HI
hi,HI
pad,HI
gaye,HI
apne,HI
sahi,HI
tweet,EN
kiya,HI
,
manmohan,HI
1,UNI
ye,HI
vishva,HI
record,EN
karna,HI
tumlogo,HI
ne,HI
hi,HI
sabko,HI
sikhaya,HI
hey,EN
udhari,HI
me,HI
petrol,EN
lo,HI
uspe,HI
tax,EN
chadavo,HI
janta,HI
se,HI
rokda,HI
lo,HI
aur,HI
wo,HI
paise,HI
ka,HI
ghotala,EN
karke,HI
desh,HI
ko,HI
karjdar,HI
aur,HI
bhikhari,EN
banakar,HI
tum,HI
sab,HI
chorte,HI
apne,HI
aap,HI
ko,HI
amir,HI
banavo,HI
aur,HI
public,EN
salo,HI
sal,HI
tak,HI
us,HI
udhari,HI
ko,HI
tax,EN
bhar,HI
bhar,HI
ke,HI
chukaye,HI
,
14,UNI
keyboard,EN
ko,HI
bhi,HI
apne,HI
sath,HI
dr,EN
bana,HI
rhi,HI
ho,HI
,
hum,HI
umeed,HI
karte,HI
hein,HI
ke,HI
hamri,HI
government,EN
apne,HI
heroes,EN
ko,HI
appreciate,EN
kare,HI
gi,HI
specially,EN
on,EN
financial,EN
bases,EN
this,EN
is,EN
your,EN
true,EN
hero,EN
arshadnadeem,HI
imrankhan,HI
,
manmohan,HI
1,UNI
sir,EN
kaha,HI
se,HI
apne,HI
itni,HI
bat,EN
kahi,HI
200,UNI
theek,HI
,
luna,EN
in,EN
wo,HI
hum,HI
delete,EN
karne,HI
waale,HI
the,HI
aur,HI
hum,HI
vibhore,HI
ko,HI
roj,HI
karte,HI
hai,HI
apne,HI
nayan,HI
kholkar,HI
dekh,HI
liya,HI
karo,HI
aur,HI
dunia,HI
me,HI
don,EN
basco,EN
yahi,HI
thodi,HI
hai,HI
pandit,HI
ke,HI
school,EN
ka,HI
name,EN
bhi,HI
don,EN
basco,EN
tha,HI
patent,EN
karwa,HI
rakha,HI
hai,HI
kya,HI
usne,HI
is,HI
name,EN
ko,HI
jaise,HI
aapne,HI
farji,HI
nationalists,EN
patent,EN
karwaya,HI
hai,HI
,
wazirx,HI
tum,HI
apne,HI
ko,HI
india,EN
ka,HI
sabse,HI
bada,HI
exchange,EN
kahte,HI
ho,HI
or,EN
tum,HI
apne,HI
highest,EN
price,EN
se,HI
8,UNI
guna,HI
niche,HI
gire,HI
abhi,HI
bhi,HI
5,UNI
guna,HI
niche,HI
ho,HI
jabki,HI
bnb,EN
ftt,EN
jaise,HI
coin,EN
highest,EN
se,HI
adhe,HI
hai,HI
pata,HI
nahi,HI
kya,HI
hai,HI
tumhari,HI
strategy,EN
thodi,HI
market,EN
badti,HI
hai,HI
daba,HI
ke,HI
sale,EN
suro,EN
ho,HI
jati,HI
hai,HI
sabse,HI
bada,HI
dumpin,HI
,
kd,EN
jinke,HI
khudke,HI
haath,HI
me,HI
4,UNI
saal,HI
purana,EN
iphone,EN
ho,HI
na,HI
unko,HI
jealous,EN
ni,HI
bolna,HI
chahiye,HI
kisi,HI
ko,HI
mai,HI
to,HI
apne,HI
paas,HI
rkhne,HI
se,HI
bhi,HI
sharmau,HI
aapne,HI
to,HI
dp,EN
hi,HI
lgga,HI
di,HI
,
noo,EN
bb,EN
tuuu,HI
toh,HI
yaad,HI
hai,HI
apne,HI
ko,HI
lt,EN
3,UNI
,
maam,EN
aap,HI
log,HI
ki,HI
tahe,HI
dil,HI
se,HI
hum,HI
log,HI
izzat,HI
karte,HI
hain,HI
aap,HI
log,HI
jo,HI
sikhate,HI
hain,HI
usse,HI
hum,HI
bohot,HI
kuch,HI
sikhte,HI
hain,HI
apne,HI
ek,HI
show,EN
main,HI
bola,HI
tha,HI
ladki,HI
ko,HI
thappad,HI
marna,HI
galat,HI
hain,HI
lekin,HI
aaj,HI
agar,HI
ladki,HI
ne,HI
ladke,HI
ko,HI
thappad,HI
mare,HI
toh,HI
kya,HI
kare,HI
nahi,HI
bola,HI
please,EN
maam,EN
ispar,HI
rai,HI
dijiye,HI
,
shades,EN
no,EN
need,EN
please,EN
apne,HI
so,EN
called,EN
opinions,EN
mt,EN
bnao,HI
apologize,EN
to,EN
rahul,HI
vaidya,HI
,
ji,HI
wechna,HI
v,EN
keu,HI
a,EN
fr,EN
ho,HI
jnda,HI
kae,HI
wr,EN
system,EN
down,EN
ehna,EN
da,HI
apne,HI
allya,HI
pa,HI
pa,HI
fleets,EN
down,EN
krta,HI
,
besharam,HI
aadmi,HI
j,EN
muh,HI
te,HI
nakk,HI
haiga,HI
ta,HI
astifa,HI
de,HI
edde,HI
vadde,EN
daave,HI
karde,HI
c,EN
mileya,HI
ki,HI
apne,HI
khaas,HI
khaas,HI
nu,EN
bhejde,HI
o,EN
eh,EN
ta,HI
jehre,HI
jitte,HI
aa,HI
ihna,HI
ne,HI
ta,HI
pehal,HI
e,EN
world,EN
ch,EN
apna,HI
naa,HI
kama,HI
leya,HI
c,EN
tuc,EN
kehra,HI
talent,EN
labbeya,HI
u,EN
must,EN
resign,EN
and,EN
take,EN
responsibility,EN
for,EN
the,EN
poor,EN
show,EN
,
kahin,HI
kuch,HI
kami,HI
ho,HI
gayi,HI
ho,HI
burnol,HI
ki,HI
to,HI
apne,HI
fellow,EN
liberandu,HI
se,HI
le,HI
lena,HI
aaj,HI
kitna,HI
bhi,HI
ro,HI
lo,HI
lagani,HI
to,EN
padegi,HI
aur,HI
agar,HI
fark,HI
pada,HI
hota,HI
to,HI
hum,HI
celebrate,EN
na,HI
kar,HI
rahe,HI
hote,HI
tum,HI
aur,HI
dekhlo,HI
kahin,HI
koi,HI
aur,HI
baat,HI
dhund,HI
sako,HI
to,HI
kyuki,HI
ye,HI
to,HI
flat,EN
ho,HI
gayi,HI
kisi,HI
ko,HI
fark,HI
na,HI
pada,HI
,
ye,HI
jo,HI
purmina,HI
h,EN
ye,HI
kiski,HI
fan,EN
h,EN
pta,HI
ni,HI
apne,HI
hi,HI
logo,EN
ki,HI
i,EN
d,EN
report,EN
karwa,HI
rhi,HI
aise,HI
log,HI
ko,HI
block,EN
hi,HI
krdo,HI
sidha,HI
,
mujhse,HI
ek,HI
dafa,HI
phone,EN
pr,EN
baat,HI
kijiye,HI
me,HI
aapke,HI
muh,HI
se,HI
mera,HI
naam,HI
sunne,HI
ko,HI
bhout,HI
trs,EN
raha,HI
hu,HI
ye,HI
mere,HI
aap,HI
se,HI
guzarish,HI
apne,HI
es,HI
bhkt,HI
ki,HI
itni,HI
iccha,HI
to,HI
aap,HI
puri,HI
kr,EN
skte,HI
h,EN
love,EN
love,EN
love,EN
youuuuuuuuu,HI
a,EN
lotttttttttt,HI
,
hindu,EN
card,EN
4th,UNI
ni,HI
5th,UNI
ki,HI
baat,HI
hue,HI
h,EN
or,EN
vaise,HI
bhi,HI
h,EN
inn,EN
sb,EN
baato,HI
pr,EN
viswas,HI
nii,EN
krta,HI
apne,HI
se,HI
bno,EN
ko,HI
phle,HI
chance,EN
deta,HI
hu,HI
aap,HI
shuru,HI
kijye,HI
bhai,HI
,
a,EN
saleem,HI
bro,EN
pls,EN
esa,HI
ni,HI
karein,HI
apne,HI
sth,EN
,
jamal1,UNI
official,EN
police1,UNI
sab,HI
se,HI
zyada,HI
violation,EN
police,EN
wale,HI
khud,HI
karte,HI
hain,HI
lakin,HI
apne,HI
peti,HI
bhayon,HI
se,HI
aap,HI
q,EN
poochen,HI
ge,HI
,
lagta,HI
hai,HI
aap,HI
fir,HI
match,EN
dekhne,HI
baith,HI
gye,HI
are,EN
aap,HI
mat,HI
dekha,HI
kro,HI
apne,HI
aap,HI
jeet,HI
jayenge,HI
hmare,HI
yodha,EN
baad,HI
me,HI
aapko,HI
thank,EN
you,EN
modi,HI
ji,HI
bol,HI
denge,HI
plz,EN
aap,HI
women,EN
s,EN
hockey,EN
match,EN
mat,HI
dekhna,HI
,
puri,HI
raat,HI
hai,HI
apne,HI
pas,HI
isko,HI
100k,UNI
krne,HI
ke,HI
liye,HI
8,UNI
years,EN
of,EN
blockbuster,EN
express,EN
8yearsofatgchennaiexpress,UNI
,
main,HI
tu,HI
bhae,HI
khush,HI
dekhna,HI
chahti,HI
hu,HI
apne,HI
bhaiyon,HI
ko,HI
papa,EN
ko,HI
baki,HI
na,HI
mano,HI
k,HI
humse,HI
khush,HI
nahi,HI
dekhe,HI
jate,HI
mujhse,HI
mere,HI
bhai,HI
bas,HI
tab,HI
khush,HI
nahi,HI
dekhe,HI
jate,HI
jab,HI
mujhe,HI
cocomo,HI
nahi,HI
la,EN
ker,HI
dete,HI
or,EN
maze,HI
se,HI
game,EN
khelte,HI
hain,HI
baki,HI
na,HI
mano,HI
konsa,HI
tax,EN
laga,HI
hai,HI
,
bhai,HI
gokhale,HI
ji,HI
award,EN
aur,HI
stadium,EN
me,HI
kuch,HI
toh,HI
farak,HI
hai,HI
ki,HI
nahi,HI
stadium,EN
apne,HI
ghar,HI
k,HI
drawing,EN
room,EN
me,HI
sajao,HI
ge,HI
kya,HI
aur,HI
fir,HI
stadium,EN
ki,HI
bat,EN
kar,HI
rahe,HI
toh,HI
capital,EN
city,EN
ka,HI
airport,EN
jiske,HI
naam,HI
hai,HI
uska,HI
us,HI
airport,EN
ya,HI
aviation,EN
me,HI
kya,HI
yogdaan,HI
hai,HI
,
tak,HI
she,EN
s,EN
not,EN
entertaining,EN
by,EN
any,EN
way,EN
colors,EN
wale,HI
ab,HI
apne,HI
shows,EN
me,HI
audience,EN
pe,HI
unnecessary,EN
contestants,EN
ko,HI
thopne,HI
lage,HI
h,EN
,
tu,HI
puch,HI
k,HI
apni,HI
maryam,EN
baji,HI
da,HI
rosta,EN
dena,HI
aye,HI
yan,HI
apne,HI
waste,EN
band,HI
lab,EN
ri,EN
en,EN
nachi,EN
orat,HI
,
aur,HI
ye,HI
meri,HI
zindagi,HI
ka,HI
is,HI
saal,HI
ka,HI
3rd,UNI
quarter,EN
chalte,HI
hue,HI
yaad,HI
dila,HI
du,EN
pichle,HI
2,UNI
quarter,EN
mein,HI
koi,HI
goal,EN
achieve,EN
nahi,HI
kiya,HI
hai,HI
ab,HI
dekhte,HI
hain,HI
kya,HI
aage,HI
apne,HI
lakshya,HI
ko,HI
poora,HI
kr,EN
paunga,HI
ya,HI
nahi,HI
staytuned,HI
,
ohoo,EN
dhamki,HI
full,EN
swag,EN
mai,HI
ho,HI
islye,HI
toh,HI
kaanhaji,HI
hai,HI
aap,HI
chori,HI
toh,HI
chori,HI
hove,EN
hai,HI
fir,HI
voh,HI
apne,HI
chiz,HI
ki,HI
ho,HI
ya,HI
dusro,HI
ke,HI
chiz,HI
ki,HI
tabhi,HI
aise,HI
hi,HI
baato,HI
se,HI
mujhe,HI
aapko,HI
pareshan,HI
karne,HI
ka,HI
mann,HI
karta,HI
hai,HI
ye,HI
lo,HI
,
apne,HI
kaha,HI
na,HI
blame,EN
game,EN
uspe,HI
meiny,HI
kaha,HI
game,EN
bhi,HI
tou,HI
mobile,EN
mei,HI
he,HI
hota,HI
hai,HI
,
anil,HI
sir,EN
or,EN
chirag,HI
koo,HI
laya,HI
jya,HI
ya,HI
new,EN
hor,HI
koi,HI
hamera,HI
city,EN
m,EN
begha,HI
jya,HI
sir,EN
hmm,HI
apne,HI
kmm,EN
koo,HI
laker,HI
bhout,HI
parshan,HI
hai,HI
plss,EN
sir,EN
hma,EN
last,EN
ummed,HI
apsa,EN
hai,HI
plss,EN
iska,HI
koi,HI
solution,EN
kreen,HI
hamera,HI
tl,EN
ka,HI
pas,HI
kissi,HI
problem,EN
ka,HI
koi,HI
jawab,HI
nhi,HI
hai,HI
m,EN
req,EN
kerta,HI
hoo,HI
plss,EN
iska,HI
solution,EN
kreen,HI
thankyou,EN
,
it,EN
s,EN
about,EN
not,EN
ignoring,EN
the,EN
red,EN
flags,EN
tayy,EN
looking,EN
at,EN
the,EN
replies,EN
i,EN
realize,EN
there,EN
are,EN
people,EN
who,EN
actually,EN
don,EN
t,EN
agree,EN
with,EN
this,EN
yes,EN
i,EN
lnow,EN
people,EN
lie,EN
and,EN
people,EN
change,EN
but,EN
what,EN
about,EN
the,EN
ones,EN
admitting,EN
to,EN
their,EN
lifestyle,EN
jo,HI
already,EN
bta,HI
