token,label
not,EN
hit,EN
its,EN
avrg,UNI
film,EN
story,EN
ledu,TE
but,EN
entertain,EN
chesaru,TE
comedians,EN
,
@WingedKing1,UNI
antha,TE
eppudu,TE
undedhe,TE
no,EN
new,EN
thing,EN
,
Inception,EN
cinema,EN
ardham,TE
avudhi,TE
,
Heroine,EN
suicide,EN
chesukunna,TE
..,EN
Hero,EN
expression/performance,UNI
...,EN
Peaks,EN
asalu,TE
..,EN
Kurrodu,TE
chala,TE
baga,TE
chesadu,TE
..,EN
#Kshanam,UNI
,
asalu,TE
aa,UNI
intro,EN
song,EN
pics,UNI
inka,TE
locations,EN
chusthunte,TE
nduko,TE
telidu,UNI
theda,UNI
koduthundi,TE
.,EN
#SardarGabbarSingh,UNI
,
@pawan_prasanth,UNI
@dhanarajpspk,UNI
@PawanKalyan,UNI
@NTRDevotee007,UNI
yes,EN
bro,EN
.,EN
But,EN
babu,TE
chala,TE
slow,EN
.,EN
Online,EN
ki,UNI
asalu,TE
radu,TE
expect,EN
for,EN
movies,EN
releases,EN
ki,UNI
,
Nuv,TE
edustunta,TE
song,EN
koda,TE
bagundi,TE
..,EN
suvalamma,TE
koda,TE
....,EN
mve,EN
matram,TE
superb,EN
ga,TE
undi,TE
.....,EN
-REBEL,EN
star,EN
fan,EN
,
"""",UNI
Arey,UNI
jaffa,UNI
admin,TE
Movie,EN
Super,EN
ga,UNI
undi,TE
4/5,UNI
,
@Saikiran_jalsa,UNI
naku,TE
ekade,TE
sariga,UNI
evaru,TE
talidu,EN
dora,UNI
,
meeku,UNI
nachina,TE
hero,EN
avvaru,TE
,
Heyy,UNI
admin,EN
...,EN
pleased,EN
to,EN
kno,UNI
tht,UNI
u,EN
support,EN
sandalwood,EN
...,EN
Just,EN
dont,EN
spare,EN
tht,UNI
page,EN
if,EN
they,EN
continue,EN
this,EN
behaviour,EN
..,EN
V,EN
support,EN
u,EN
:D,UNI
..,EN
Ee,UNI
tym,UNI
lo,EN
adagochcho,TE
ledo,EN
...,EN
inkoka,TE
nag,EN
post,EN
veyyava,TE
pl,EN
:),UNI
,
"""",UNI
Avunu,TE
song,EN
antha,TE
bghalievu,TE
..,EN
,
in,EN
tamilnadu,UNI
oly,UNI
mahesh,UNI
babu,TE
n,EN
ram,EN
charan,UNI
got,EN
fans,EN
even,EN
pawan,UNI
movis,EN
wnt,UNI
release,EN
here,EN
:D,UNI
,
Naaku,TE
istamaina,UNI
heroines,EN
andarni,UNI
intiki,TE
pichukunta,TE
https://,UNI
twitter.com/mad_bwoyy/stat,UNI
us/704013877105721344,UNI
,
Negatives,EN
--,UNI
Slow,EN
paced,EN
1st,EN
half,EN
with,EN
10,EN
to,EN
15,EN
mins,EN
unnecessary,EN
moments,EN
..,EN
,
"""",UNI
@Vidyagauri,UNI
Asalu,TE
",",UNI
Brain,EN
coordination,EN
unte,TE
gaa,TE
??,UNI
#Pappufirfail,UNI
..,EN
#PappuJokes,UNI
"""",UNI
,
Movie,EN
chala,TE
bagundhi,TE
from,EN
Soggadi,TE
fans,EN
,
@Candid_HRavi,UNI
care,EN
cheyadam,TE
vadileyandi,TE
chala,TE
heenamga,TE
chustaru,TE
asalu,TE
.,EN
I've,EN
had,EN
heard,EN
their,EN
discussions,EN
not,EN
just,EN
about,EN
movies,EN
abt,UNI
ppl,UNI
too,EN
,
@annayyaabhimani,UNI
Ika,TE
light,EN
teesko,UNI
bro,EN
appatlo,TE
mahesh,UNI
ani,TE
Oka,TE
hero,EN
unnadani,TE
kuda,TE
evvarki,UNI
telidu,UNI
,
"""",UNI
To,EN
those,EN
who,EN
are,EN
trying,EN
to,EN
give,EN
fake,EN
likes,EN
to,EN
the,EN
posts,EN
in,EN
our,EN
page,EN
which,EN
appear,EN
to,EN
be,EN
praising,EN
Mahesh,UNI
",",UNI
maaku,TE
vache,TE
likes,EN
and,EN
response,EN
tho,EN
memu,TE
happy,EN
ga,TE
unnam,TE
!,UNI
Mee,TE
valla,TE
vache,TE
fake,EN
likes,EN
tho,EN
maaku,TE
pani,TE
ledhu,TE
.,EN
Idhi,TE
mee,TE
hero,EN
ki,TE
and,EN
maa,TE
page,EN
ki,TE
disgrace,EN
.,EN
So,EN
adhi,TE
cheyyatam,TE
appandi,TE
!!,UNI
,
No,EN
!!!!!,UNI
DONOT,EN
WATCH,EN
NOW,EN
&,UNI
SPOIL,EN
YOUR,EN
FESTIVE,EN
MOOD,EN
",",UNI
2,EN
months,EN
wait,EN
chesthe,TE
pongal,UNI
special,EN
maa,TE
tv,EN
lo,EN
",",UNI
just,EN
like,EN
oka,TE
laila,UNI
kosam,TE
35,EN
days,EN
lo,EN
maa,TE
tv,EN
telecast,EN
ayindi,TE
,
Teluse,TE
nv,UNI
raavani,TE
sng,UNI
mundhu,TE
scene,EN
highlight,EN
..,EN
..,EN
cinema,EN
super,EN
uu,UNI
,
keKoo,TE
KeKaaA,TE
..,EN
ChamPesaV,TE
AdmiNN,TE
..,EN
<3,UNI
D,EN
the,EN
DialOGue,EN
KoBBari,TE
Nuney,TE
Batch,EN
...,EN
FunnY,EN
:),UNI
,
Person,EN
2,EN
:,UNI
Mysore,EN
bonda,TE
lo,EN
Mysore,EN
untunda,TE
?,UNI
Fire,EN
engine,EN
lo,EN
fire,EN
?,UNI
,
Jalsa,EN
appudu,TE
pre-release,EN
publicity,EN
peaksss,UNI
asalu,TE
..,EN
,
@sandeepsayz1,UNI
@HariharaSAYZ,UNI
@SravaniSayz,UNI
@sindhuuu__,UNI
@ramsayz,UNI
asalu,TE
how,EN
do,EN
u,EN
know,EN
sandy,EN
,
@RJChaitu,UNI
nenu,TE
aithe,TE
superr,EN
happy,EN
asalu,TE
.,EN
Crazy,EN
crazy,EN
ga,UNI
matladachu,TE
nnenu,TE
nitho,TE
.,EN
Lvuuu,UNI
loadss,UNI
.,EN
Ur,EN
superbbb,EN
chaitu,TE
.,EN
,
harishv53,UNI
:,UNI
Cinema,EN
vachi,TE
2,EN
years,EN
ayindi,TE
kani,TE
movie,EN
ki,TE
unde,TE
power,EN
asalu,TE
taggaledu,TE
..,EN
#Pawankalyan,UNI
#Sivaratrispeci,UNI
http://,UNI
twitter.com/harishv53/stat,UNI
us/707069744629678080,UNI
),UNI
,
National,EN
Integrity,EN
!!,UNI
Jai,UNI
Hind,EN
!!,UNI
,
@SuperstarFann,UNI
@vamshimahesh07,UNI
haha,UNI
time,EN
bavundi,TE
eppudu,TE
dorakale,TE
,
Chilli,EN
Rasame,TE
Unna,TE
Thingum,TE
Pothu,TE
Naaku,TE
Oorum,TE
Nesame,TE
Adi,EN
Rasame,TE
Unna,TE
Thachu,TE
Thachu,TE
Thinga,EN
Poren,TE
Dhinamaeee,TE
,
illiterates,EN
ki,TE
oka,TE
brain,EN
twister,EN
ni,UNI
vadiladu,TE
ga,UNI
..,EN
Nina,EN
interview,EN
..,EN
Eppudu,TE
E,EN
tweet,EN
rendu,TE
ardam,TE
kavatledu,TE
paoam,UNI
https://,UNI
twitter.com/RGVzoomin/stat,UNI
us/708921977172467712,UNI
,
RABASA,TE
block,EN
buster,EN
anna,TE
vallaki,TE
___/\___,UNI
one,EN
time,EN
watch,EN
movie,EN
only,EN
;),UNI
,
@surrealzakir,UNI
Trailer,EN
download,EN
chesi,TE
WhatsApp,UNI
cheyyi,TE
...,EN
No,EN
Twitter,EN
YT,EN
connectivity,EN
after,EN
30,EN
mins,EN
naaku,TE
,
without,EN
rajamouli,UNI
ram,EN
Charan,UNI
wouldn't,EN
be,EN
like,EN
this,EN
.,EN
,
@iandrewdop,UNI
super,EN
work,EN
bhayya,TE
.........,EN
every,EN
frame,EN
awesome,EN
asalu,TE
........,EN
u,EN
nailed,EN
it,EN
,
@RC_Devotees,UNI
nuv,UNI
Eppudu,TE
aa,UNI
Copy+,UNI
Paste,EN
tweet,EN
nduku,TE
vestavu,EN
.,EN
@sardaarofficial,UNI
@ThisIsDSP,UNI
,
@achantaavinash,UNI
A,EN
mve,EN
naaku,TE
nachindi,TE
Mumbai,UNI
police,EN
sng,EN
my,EN
fav,EN
,
You,EN
deserve,EN
it,EN
!!!,UNI
admin,EN
,
@dilittantee,UNI
asalu,TE
ahh,UNI
movie,EN
undha,UNI
bhayya,UNI
,
@alwayscharan4u,UNI
veedu,TE
comrade,EN
aa,UNI
??,UNI
Hahahhahaa,UNI
..,EN
asalu,TE
communists,EN
ye,EN
roju,UNI
nationalists,EN
ga,TE
behave,EN
chesaaru,TE
..,EN
,
"""",UNI
Suryaa,TE
tesee,UNI
moviess,EN
...,EN
telugu,UNI
industry,EN
loo,UNI
evaduu,TE
teyaaleduuu,TE
....,EN
suryaa,TE
the,EN
trend,EN
setter,EN
of,EN
styles,EN
..,EN
,
jadugadu,TE
flop,EN
...........,EN
tiger,EN
hit,EN
,
@tharungstars,UNI
HiFi,EN
bro,EN
Upma,UNI
viluva,EN
e,EN
paadu,TE
samajaniki,TE
telidu,EN
,
Cinema,EN
oka,TE
Velayilla,TE
hit,EN
aythe,TE
only,EN
bcoz,EN
of,EN
thaman,UNI
flop,EN
aythe,EN
daaniki,TE
reason,EN
kona,TE
",",UNI
scenes,EN
,
@lokeshmbbs,UNI
naadi,TE
separate,EN
hospital,EN
...,EN
correct,EN
ga,UNI
telidu,UNI
ortho,TE
gurnchi,UNI
,
Bro,EN
nv,UNI
akkuva,UNI
chayaku,TE
support,EN
to,EN
every,EN
one,EN
.,EN
dont,UNI
be,EN
antiiiiiiiiii,TE
,
Bunny,EN
yi,UNI
movie,EN
lo,EN
action,EN
paramga,UNI
chaala,TE
improve,EN
ayaadu,TE
..,EN
,
@SunilKubrick,UNI
@kasimsignin,UNI
@MAHESH_MANIA007,UNI
mani,TE
mahesh,UNI
ni,UNI
eppudu,TE
disappoint,EN
cheyyaledu,TE
...,EN
12,EN
films,EN
in,EN
combination,EN
,
@NarensTweetz,UNI
Hahaha,UNI
emo,UNI
telidu,UNI
nijanga,UNI
made,EN
me,EN
spellbound,EN
.,EN
Not,EN
exaggerating,EN
.,EN
,
"""",UNI
24,EN
teaser,EN
is,EN
terrific,EN
..,EN
Ipude,UNI
chusaa,TE
",",UNI
mind,EN
blowing,EN
asalu,TE
.,EN
chaala,TE
exciting,EN
ga,UNI
undhi,TE
"""",UNI
,
Forgot,EN
to,EN
mention,EN
Venkatesh,UNI
gari,TE
Abbayi,UNI
..,EN
Arjun,UNI
peru,UNI
kuda,TE
',UNI
A,EN
',UNI
thone,TE
start,EN
ayindi,TE
:),UNI
,
Seriously,EN
...,EN
entha,TE
remake,EN
ayina,TE
..,EN
firstym,EN
chusinavallaki,TE
it,EN
would,EN
be,EN
thrilling,EN
..!,UNI
,
@YogiTweetz,UNI
ippude,TE
telsindi,TE
naaku,TE
.,EN
He,EN
wrote,EN
as,EN
Draupathi,UNI
commented,EN
Duryodhana,UNI
as,EN
Blind,EN
son,EN
of,EN
blind,EN
parents,EN
,
@ScorpiusMaximus,UNI
i,EN
cut,EN
my,EN
political,EN
teeth,EN
appude,TE
bhaiyya,UNI
.,EN
naaku,TE
lathi,UNI
debba,UNI
padindi,TE
kaani,TE
adi,TE
mandal,UNI
ki,UNI
kaadu,TE
Ganesh,UNI
cinema,EN
tickets,EN
ki,UNI
,
@surrealzakir,UNI
@priyamucharla,UNI
@dilittantee,UNI
naaku,TE
all,EN
off,EN
a,EN
sudden,EN
ma,EN
ex,EN
nunchi,TE
call,EN
sudden,EN
ga,TE
..,EN
story,EN
entante,TE
she's,EN
getting,EN
married,EN
ani,TE
..,EN
,
"""",UNI
Actually,EN
Balayya,TE
sir,EN
ki,TE
ye,EN
situation,EN
lo,EN
yem,TE
matladallu,TE
telidu,TE
.,EN
https://,UNI
twitter.com/V6_Suresh/stat,UNI
us/706874314264412160,UNI
"""""""",UNI
,
90%,UNI
comments,EN
discssn,EN
maa,TE
cherry,EN
meedega,TE
??,UNI
,
@Maheshaddict,UNI
@SreeHarsha2015,UNI
avachuu,TE
konni,UNI
outskirts,EN
telidu,UNI
esina,TE
kuda,TE
!!,UNI
,
"""",UNI
@KarthiTweetzz,UNI
@harshareddy_,UNI
meere,TE
cheppali,TE
openings,EN
gurinchi,TE
.,EN
1yr,EN
back,EN
disaster,EN
Aagadu,TE
1st,EN
day,EN
nee,TE
eppudu,TE
daatutharo,TE
"""""""",UNI
,
Emi,UNI
baaledhu,TE
asalu,TE
cinema,EN
waste,EN
leave,EN
it,EN
#GunturTalkies,UNI
,
Nuvvu,TE
evadi,TE
fan,EN
va,TE
naku,TE
telidu,TE
kaani,TE
ne,TE
wall,EN
chusthe,TE
NTR,UNI
ki,TE
diehard,EN
anti,EN
fan,EN
ani,TE
arthamainda,TE
so,EN
light,EN
teskuna,TE
dengey,TE
ika,TE
@JrAnurag,UNI
@bharath40,UNI
,
"""",UNI
met,EN
her,EN
after,EN
few,EN
years,EN
"""""",UNI
talked,EN
for,EN
an,EN
hr,EN
and,EN
took,EN
selfie,UNI
.,EN
deeni,UNI
valna,TE
naku,TE
em,EN
kalisochindo,TE
telidu,UNI
gani,TE
oo,UNI
rakamaina,UNI
santrupti,TE
"""""""",UNI
,
@Maheshaddict,UNI
KA,UNI
li8,UNI
evadiki,TE
correct,EN
ga,UNI
telidu,UNI
estimations,EN
:P,UNI
ante,EN
@HanuNtr,UNI
,
@YogiTweetz,UNI
hahahaha,UNI
super,EN
steps,EN
asalu,TE
,
Manam,TE
cinema,EN
ki,TE
manchi,TE
anubuthi,TE
kosam,TE
veltham,TE
",",UNI
Adhi,TE
manchiga,TE
kaliginapudu,TE
..,EN
Cinema,EN
remake,EN
aithey,TE
enti,TE
",",UNI
Direct,EN
ayithey,TE
enti,TE
..,EN
Story,EN
is,EN
the,EN
main,EN
asset,EN
of,EN
this,EN
film,EN
",",UNI
Movie,EN
concept,EN
chala,TE
bagundi,TE
..,EN
Fresh,EN
ga,TE
undi,TE
..,EN
Screenplay,EN
is,EN
awesome,EN
and,EN
more,EN
than,EN
perfect,EN
.,EN
Movie,EN
low,EN
budget,EN
lo,EN
finish,EN
cheseyatam,TE
valla,TE
",",UNI
Production,EN
values,EN
konchem,TE
takuvuga,TE
unatu,TE
untay,TE
..,EN
But,EN
they,EN
doesn't,EN
gain,EN
much,EN
attention,EN
because,EN
of,EN
the,EN
pace,EN
in,EN
screenplay,EN
.,EN
cinemalo,TE
unadi,TE
2,EN
songs,EN
ye,EN
ayina,TE
",",UNI
Music,EN
composer,EN
sarath,UNI
ba,TE
chesadu,TE
..,EN
BGM,UNI
kuda,TE
chala,TE
baga,TE
ichadu,TE
.,EN
,
Gopinath,TE
Alla,EN
,
"""",UNI
Watching,EN
Nuvve,TE
Kaavaali,TE
.,EN
asalu,TE
ma,EN
youth,EN
star,EN
tharun,UNI
eh,EN
form,EN
lo,EN
unte,TE
a,EN
kalyan,UNI
babu,UNI
",",UNI
mahesh,UNI
babu,UNI
ledikkada,TE
.,EN
"""",UNI
,
ika,TE
songs,EN
aithe,TE
literally,EN
headache,EN
eh,EN
vasthadhi(except,UNI
suvvalamma,TE
),UNI
..,EN
bgm,UNI
aithe,TE
inka,TE
worst,EN
",",UNI
peddha,TE
drawback,EN
movie,EN
ki,TE
music,EN
eh,EN
,
How's,EN
the,EN
trailer,EN
admin,TE
????,UNI
,
"""",UNI
@Gowtham4ever4u,UNI
adi,TE
Instagram,EN
range,EN
makeover,EN
le,UNI
"""""",UNI
nek,TE
telidu,UNI
vadiley,TE
partner,EN
@PavanPrabhas_,UNI
"""""""",UNI
,
"""",UNI
yeah,EN
",",UNI
acting,EN
wise,EN
asalu,TE
nakithe,TE
vijay,UNI
ajith,UNI
asalu,TE
naccharu,TE
.,EN
surya,UNI
top,EN
notch,EN
after,EN
kamal,UNI
",",UNI
rajini,UNI
.,EN
https://,UNI
twitter.com/MaheshAbimani/,UNI
status/705735631947718656,EN
"""",UNI
,
Powerstar,UNI
cinemalo,EN
megastar,EN
references,EN
...,EN
idi,TE
kada,TE
asalu,TE
TRUE,EN
mega,EN
fans,EN
ki,TE
kavalsina,TE
emotionu,EN
.,EN
#SardaarGabbarsingh,UNI
,
"""",UNI
At,EN
Shanthi,TE
Theater,EN
Hyd,EN
|,UNI
,
Vammo,TE
....,EN
inkenni,TE
dialogues,EN
unnayayyyo,TE
...,EN
:O,UNI
Trailer,EN
ani,TE
cheppi,TE
cinema,EN
chuupinchaaaru,TE
...,EN
:P,UNI
:p,UNI
But,EN
thaman,UNI
paadina,TE
pata,TE
...,EN
super,EN
baaaabu,TE
...,EN
B|,UNI
All,EN
the,EN
best,EN
to,EN
Dictator,EN
team,EN
...,EN
:),UNI
,
@sunnyvar,UNI
take,EN
it,EN
easy,EN
sunnyvar,UNI
sir,EN
balayya,TE
speech,EN
fans,EN
ni,UNI
eppudu,TE
disappoint,EN
cheyyadu,UNI
@MSKumar143,UNI
,
Nuvv,TE
yevari,TE
fan,EN
??,UNI
,
ye,EN
?,UNI
balayya,TE
ki,TE
musiq,EN
sence,EN
ledha,TE
?,UNI
o.O,UNI
,
But,EN
nuv,TE
oppukona,TE
matrana,TE
collection,EN
lu,TE
thaggipovu,TE
"""",UNI
,
Excited,EN
naaku,TE
ate,EN
@itsjaneoineza,UNI
:D,UNI
labyow,UNI
,
Only,EN
balayya,TE
can,EN
do,EN
dis,EN
thngs,UNI
,
But,EN
heroin,EN
bagundhi,TE
,
@PavanPrabhas_,UNI
full,EN
enjoy,EN
bro,EN
2007,EN
yuvi,UNI
is,EN
back,EN
asalu,TE
sixes,EN
keka,TE
tough,EN
ochina,TE
match,EN
turn,EN
iyndi,TE
,
@MFSG999,UNI
@DHEERAJPSPKFAN,UNI
naaku,TE
telisi,UNI
post,EN
panja,UNI
careful,EN
ha,EN
teestunnadu,TE
Pk,EN
.,EN
hopes,EN
pettukovachu,TE
.,EN
,
@SanjayOfficial1,UNI
@anupamachopra,UNI
@PawanKalyan,UNI
eppudu,TE
telecast,EN
avuthundi,TE
,
Good,EN
Evening,EN
:),UNI
All,EN
@PawanKalyan,UNI
Anna,EN
pic,UNI
Superb,EN
Edit,EN
Asalu,TE
pic.twitter.com/pG9y9IkS4z,UNI
,
@vennelakishore,UNI
@tejusayz,UNI
@ramsayz,UNI
kaaka,TE
nv,TE
keka,TE
yehei,UNI
.,EN
Em,EN
expressions,EN
esthav,TE
asalu,TE
.,EN
next,EN
mvi,TE
lo,EN
ram,EN
ke,TE
bro,EN
ga,TE
act,EN
chey,TE
kaaka,TE
.,EN
,
..,EN
Eh,EN
page,EN
ko,TE
gattiga,TE
esavvvv,TE
...,EN
great,EN
...,EN
,
Chetta,TE
songs,EN
chi,EN
:p,UNI
"""",UNI
,
@chaitanyakrk,UNI
Nenu,TE
twitter,EN
lo,EN
undatam,TE
Meeku,TE
istam,TE
leda,TE
?,UNI
Aa,TE
cinema,EN
asalu,TE
kadu,TE
,
Brahmi's,UNI
titanic,EN
comedy,EN
was,EN
awesome,EN
..,EN
,
LOL,UNI
ROFL,EN
..,EN
Ultimate,EN
asalu,TE
https://,UNI
twitter.com/MaheshBabuFact,UNI
s/status/708306525819830273,EN
,
@kalyannn_,UNI
emi,TE
wait,EN
bro,EN
..,EN
vadu,TE
eppudu,TE
photo,EN
..,EN
nxt,EN
seen,EN
pedathadu,TE
emo,UNI
ani,TE
bayamga,TE
undi,TE
,
"""",UNI
Chennai,UNI
lo,EN
unde,UNI
fans,EN
ki,UNI
:p,UNI
,
chetta,TE
movie,EN
,
@iamUpendar,UNI
@nandi_harika,UNI
ayyo,TE
sry,UNI
cream,EN
...,EN
Saradaki,TE
Anna,EN
...,EN
sare,TE
ee,UNI
sariki,TE
bill,EN
nuv,UNI
pay,EN
cheyu,UNI
...,EN
Next,EN
time,EN
ninu,UNI
asalu,TE
kattanivvam,TE
,
@RJChaitu,UNI
luck,EN
superr,EN
ga,TE
na,TE
venta,TE
undi,TE
ani,TE
ardam,TE
ayindi,TE
chaitu,UNI
Ni,EN
shows,EN
ki,TE
call,EN
kalavadam,TE
vala,TE
Super,EN
happy,EN
asalu,TE
Its,EN
a,EN
crazy,EN
crazy,EN
feeling,EN
,
Youtube,EN
records,EN
matum,TE
vechinu,TE
naaku,TE
vazhichinu,TE
irunga,EN
:D,UNI
pic.twitter.com/5lZYe4caVW,UNI
,
@nag4ever,UNI
@IamIVK,UNI
Naaku,TE
thelisi,TE
aa,TE
4-5L,UNI
share,EN
mar7th,EN
lope,EN
(,UNI
holiday,EN
),UNI
vachestundi,TE
,
"""",UNI
@surddre,UNI
@roopak999,UNI
@chichupedathaa,UNI
@Rajamass,UNI
@dhanarajpspk,UNI
Hahaha,UNI
...,EN
entidhi,TE
",",UNI
em,EN
movie,EN
idhi,TE
asalu,TE
.,EN
"""",UNI
,
@Spoof_boy,UNI
hey,EN
PK,EN
na,UNI
gurthu,UNI
pattaledhu,TE
asalu,TE
emana,EN
variations,EN
ah,EN
,
@lalitha_nv,UNI
yessss,EN
naku,TE
kuda,TE
very,EN
eager,EN
Eppudu,TE
eppudu,TE
vastunda,TE
movie,EN
ani,TE
undi,TE
&,UNI
Inka,TE
first,EN
look,EN
songs,EN
excited,EN
#RAJINIMURUGANfirstBBof2016,UNI
,
Admin,EN
you,EN
are,EN
correct,EN
...,EN
asalu,TE
start,EN
chesindhi,TE
pk,EN
fans,EN
...,EN
vallaki,TE
pk,EN
goppa,TE
ithey,TE
let,EN
them,EN
enjoy,EN
with,EN
him,EN
why,EN
shud,EN
they,EN
comment,EN
on,EN
aagadu,UNI
teaser,EN
...,EN
movie,EN
chooda,TE
kundaney,TE
vella,TE
bodi,TE
decisions,EN
...,EN
choosey,TE
kallu,TE
batti,TE
untayi,TE
..,EN
thappu,TE
ga,TE
choosthey,TE
anni,TE
copy,EN
ney,TE
...,EN
adhi,TE
ardham,TE
kavataniki,TE
mahesh,UNI
fans,EN
post,EN
chesaru,TE
anthey,TE
gani,TE
they,EN
never,EN
tried,EN
to,EN
degrade,EN
any,EN
one,EN
,
Maddy,EN
...,EN
plz,EN
Hppy,EN
ga,TE
undu,TE
pusukuna,TE
epudu,TE
pothavo,TE
telidu,TE
tarvta,TE
nenu,TE
hppyga,EN
batakaledu,TE
inko,TE
life,EN
kavali,TE
ante,EN
evaru,TE
ivaru,TE
baga,TE
gurthu,TE
petuko,TE
,
"""",UNI
E,EN
5,EN
",",UNI
6,EN
units,EN
working,EN
ento,TE
...,EN
E,EN
concept,EN
enti,TE
Asalu,TE
...,EN
Any,EN
idea,EN
"""",UNI
,
Dheena**a,TE
emanna,TE
comedy,EN
ah,EN
asalu,TE
https://,UNI
twitter.com/htTweets/statu,UNI
s/705971125507923970,UNI
,
@pavanstweet,UNI
neetho,TE
ide,UNI
vachindi,TE
...,EN
anyways,EN
ila,TE
manollandari,TE
ki,UNI
least/low,UNI
leda,UNI
asalu,TE
expectations,EN
lekapodame,TE
best,EN
lee,EN
,
Los,EN
ojos,UNI
son,EN
el,EN
reflejo,UNI
del,UNI
alma,EN
...,EN
Que,EN
alma,EN
tienes,UNI
mi,EN
nio,UNI
...,EN
Brilla,UNI
siempre,UNI
con,EN
esa,TE
luz,UNI
que,UNI
https://www,UNI
.,EN
instagram.com/p/BCbR3UbTg-J/,UNI
,
@chenna_prince,UNI
yaak,UNI
thuuu,UNI
adhi,TE
asalu,TE
heroine,EN
a,EN
na,TE
?,UNI
,
Seriously,EN
Vikram,EN
",",UNI
A,EN
R,EN
Rahman,UNI
",",UNI
P,EN
.,EN
C,EN
.,EN
Sreeram,UNI
_/\_,UNI
_/\_,UNI
....,EN
Sole,EN
winners,EN
of,EN
this,EN
movie,EN
.,EN
Sankranthi,TE
kadaa,TE
...,EN
baaney,TE
collect,EN
chesthundi,TE
...,EN
,
@pawan_prasanth,UNI
@dhanarajpspk,UNI
same,EN
problem,EN
ikkada,TE
kuda,TE
.,EN
Businessman,EN
ni,UNI
enni,UNI
sarlu,TE
chusano,UNI
nake,UNI
Telidu,UNI
bro,EN
.,EN
Gabbar,UNI
singh,EN
ni,UNI
kuda,TE
,
@appusammangi,UNI
expect,EN
chesa,TE
e,EN
dialogue,EN
...,EN
tarun,UNI
nuvve,TE
kavali,TE
mve,UNI
Industry,EN
hit,EN
with,EN
first,EN
mve,EN
...,EN
ala,EN
ani,TE
tarun,UNI
ni,TE
top,EN
lo,EN
cherustama,TE
eppudu,TE
??,UNI
,
"""",UNI
@talidu,UNI
Hola,UNI
Talina,TE
soy,EN
Omar,EN
.,EN
Quiero,EN
contarte,EN
algunas,TE
cosas,UNI
sobre,UNI
mi,EN
para,EN
que,UNI
me,EN
conozcas,UNI
un,UNI
poquito,UNI
.,EN
Soy,EN
Mexicano-Americano,UNI
"""""",UNI
mi,EN
edad,TE
es,EN
"""""""",UNI
,
@PSPKFan2You,UNI
maaku,TE
ade,TE
kavali,TE
eppudu,TE
can't,EN
wait,EN
to,EN
watch,EN
God,EN
on,EN
screen,EN
..,EN
,
Murali,UNI
Mohan,UNI
meeda,TE
allegations,EN
inka,TE
