token,label
her,PRP
and,CC
never,R
get,V
sentimental,J
if,PSP
she,PRP
talks,V
to,PRT
you,PRP
I,PRP
think,V
lying,V
,
Yahi,G_N
hai,G_V
abhi,G_N
to,PSP
,
I,PRP
believe,V
an,DT
incomplete,J
confession,N
is,V
an,DT
inconclusive,J
confession,N
The,DT
guy,N
is,V
only,R
stating,V
the,DT
obvious,J
you,PRP
have,V
to,PSP
score,V
enough,R
to,PSP
pass,V
anyway,R
otherwise,R
how,R
else,R
will,V
you,PRP
graduate,V
,
acha,G_J
g,G_N
,
I,PRP
am,V
a,DT
pointer,N
and,PSP
I,PRP
have,V
been,V
smoking,V
joints,N
ever,R
since,PSP
I,PRP
joined,V
IITB,N
I,PRP
have,V
even,V
attended,V
quizzes,N
labs,N
and,PSP
endsems,N
totally,R
high,J
and,PSP
nobody,N
figured,V
it,PRP
out,R
yet,R
,
No,PRT
you,PRP
moron,N
this,DT
guy,N
is,DT
real,J
Would,V
you,PRP
like,V
to,CC
put,V
some,DT
money,N
where,R
your,DT
mouth,N
is,DT
PM,N
us,PRP
Ed,X
,
Nannu,G_N
eppudu,G_N
pampava,G_N
dresses,G_N
Dani,G_N
kotta,G_J
kotta,G_J
dresses,G_N
konpedtavu,G_N
,
btaaa,G_N
,
Nikaal,V
nikaal,V
Jaldi,J
COME,PRT
ON,PRT
NIKAAL,V
KO,PSP
,
Iss,PRP
world,N
cup,N
mai,PSP
koi,PRP
khushi,N
nai,PRT
milni,V
Na,PRT
ne,PSP
jeetna,N
hai,V
Na,PRT
ne,PSP
Haarna,N
hai,V
,
I,PRP
know,V
you,PRP
saloni,N
,
yes,PRT
she,PRP
is,V
god,N
fearing,V
but,CC
very,R
fugly,J
lo,V
machaai,X
,
Chem,N
me,PRP
furra,N
kam,J
dukhdaayak,J
tha,V
jo,PRP
ye,PRP
bhi,N
aa,V
gaya,V
,
hmmm,G_PRT
,
It,PRP
has,V
been,V
years,N
since,PSP
I,PRP
graduated,V
been,V
in,PSP
a,DT
serious,J
relationship,N
since,PSP
then,R
and,CC
going,V
to,PRT
marry,V
someone,N
soon,R
But,CC
my,DT
best,J
experiences,N
with,PSP
the,DT
fairer,J
sex,N
have,V
been,V
on,PSP
the,DT
Vihar,N
lake,N
on,PSP
one,SYM
of,PSP
the,DT
MoodI,J
evenings,N
Even,R
the,DT
lust,N
was,V
innocent,J
then,R
even,R
the,DT
innocence,N
is,V
not,PRT
genuine,J
now,R
Those,PRP
who,PRP
are,PSP
still,R
on,PSP
the,DT
campus,N
enjoy,V
it,PRP
too,R
the,DT
fullest,N
,
Brilliant,J
Answer,N
By,PSP
Boy,N
Friend,N
on,PSP
Break,N
Up,PSP
Girl,N
Tumhe,PRP
Mere,PRP
Jaisi,R
Ladki,N
Nahi,PRT
Milegi,V
Boy,N
Chill,V
,
Next,G_J
yearðŸ˜œ,G_PRT
,
Hapy,G_R
women's,G_N
day,G_N
di,PSP
,
I,PRP
would,V
like,V
to,CC
confess,V
that,PSP
I,PRP
sent,V
false,J
confessions,N
to,CC
IITB,N
Confessions,V
,
kya,G_J
,
bye,G_PRT
di,G_V
,
Office,N
mein,PSP
kisi,PRP
bandy,N
ko,PSP
favor,N
de,V
do,V
to,PSP
jaty,V
hoye,V
apna,PRP
number,N
de,V
jata,V
hai,V
kay,CC
koi,PRP
kaam,N
ho,V
to,PRT
btana,N
aur,CC
baad,R
mein,PSP
saaly,PRT
phone,N
hi,PSP
nai,PRT
sunty,N
,
not,R
jinx,V
it,PRP
abhi,R
baaki,J
hai,V
mere,PRP
Looks,V
like,PSP
gonna,V
win,V
this,DT
one,SYM
too,R
,
saali,N
kutte,PRT
ki,PSP
maut,N
maregi,V
,
hey,PRT
buddy,N
its,DT
party,J
time,N
,
the,DT
best,J
chance,N
to,CC
propose,V
otherwise,R
u,PRP
would,V
be,V
another,DT
popat,X
,
hoping,V
this,PRP
is,V
a,DT
chick,N
also,R
Stalker,N
FTW,PRT
yo,PRT
,
ppp,N
ki,PRP
qandeel,J
baloch,N
hai,V
yay,N
aorat,J
waste,V
time,N
kutti,N
ka,PRT
kaam,V
hai,V
bhonkna,N
,
khayega,G_N
,
Well,R
done,V
team,N
india,N
aapne,PRP
yah,PRT
match,N
jeetkar,N
bhut,N
achha,J
kiya,N
aisha,N
again,R
bhi,N
karte,N
rho,V
,
BHARAT,V
ki,PRP
pahechaan,N
sab,SYM
sath,N
aur,DT
saman,N
meghan,N
ji,N
too,R
good,J
thanks,N
Irffan,N
ji,N
for,PSP
sharing,V
this,DT
film,N
,
Hmm,G_PRT
,
Teko,G_N
kese,G_V
pta,G_J
Beta,G_N
joote,G_N
khaoge,G_N
Tumne,G_N
Hi,G_PRP
btaya,G_N
,
Breakin,en
me,PSP
ki,PSP
ke,PSP
se,PSP
cheen,V
ker,V
Farar,V
,
This,PRP
one,SYM
is,V
for,PSP
a,DT
civil,J
grad,N
who,PRP
passed,V
out,PRT
recently,R
This,PRP
asshole,N
played,V
with,PSP
my,DT
life,N
I,PRP
cracked,V
JEE,N
just,J
for,PSP
him,PRP
and,CC
I,PRP
sacrificed,V
my,DT
fine,J
arts,J
career,N
just,J
for,PSP
him,PRP
and,CC
the,DT
scumbag,N
chose,V
that,PRP
bitch,N
from,PSP
his,PRP
class,N
over,PSP
me,PRP
I,PRP
should,V
have,V
come,V
there,PRP
and,CC
kicked,V
his,PRP
ass,V
right,R
then,R
For,PSP
everything,N
done,V
you,PRP
deserve,V
a,DT
person,N
like,R
me,PRP
in,PSP
your,DT
life,N
douchebag,N
,
di,G_V
,
Hahaha,PRT
Good,J
reply,V
,
Jo,N
bhi,N
aaj,X
bahut,N
maza,N
aane,N
wala,V
hai,V
who,PRP
ever,R
cries,V
at,PSP
the,DT
end,N
,
Ashok,G_N
,
kahungi,G_N
ye,G_PRP
hone,G_V
wali,G_N
bahu,G_N
,
Hehhe,G_N
,
Thank,V
you,PRP
for,PSP
telling,V
the,DT
truth,N
as,PSP
it,PRP
is,V
Very,R
honorable,J
,
hmmm,G_PRT
,
Abhi,G_N
abhi,G_N
nizamuddin,G_PRP
pahucha,G_N
,
or,CC
btaaa,G_N
,
he,V
Cries,V
hahaha,PRT
Live,V
Him,PRP
be,V
my,DT
GF,N
,
To,PRT
a,DT
certain,J
someone,N
named,V
Xxxxxxa,N
Xxxi,N
in,PSP
M,PRP
Sc,N
Chem,N
You,PRP
ran,V
the,DT
biggest,J
love,V
triangles,N
quadrilaterals,N
polygons,N
ever,R
Hats,N
off,PRT
,
Bolo,G_J
,
Great,R
yar,N
,
Kahe,G_N
ke,G_PRP
chaate,G_V
,
got,V
in,PSP
between,J
and,CC
so,R
killed,V
him,PRP
now,R
is,V
investigating,V
the,DT
case,N
,
Ek,CC
week,G_N
m,G_V
b,G_V
alsi,G_N
panðŸ˜…ðŸ˜…,G_N
,
Ohhhh,G_PRT
mai,G_N
nai,G_V
gyi,G_N
Jaana,G_N
b,G_V
mat,G_N
Pagal,G_N
ho,G_V
jygi,G_N
,
fakka,J
guaranteed,J
thank,V
you,PRP
IITB,N
Confessions,N
,
Pooja,N
Naik,N
Check,V
it,PRP
out,PRT
Radhika,N
Ramaswamy,N
,
Fake,J
,
I,PRP
got,V
in,CC
HS101,X
becuase,PSP
of,CC
khadoos,X
so,PSP
I,PRP
swore,V
to,CC
take,V
someday,R
And,CC
so,PSP
the,DT
next,J
when,R
I,PRP
was,V
sophie,X
I,PRP
attended,V
the,DT
HS101,X
found,V
out,PRT
the,DT
last,J
in,CC
added,V
more,J
to,CC
it,PRP
created,V
fake,J
and,PSP
proceeded,V
to,CC
write,V
the,DT
full,J
of,CC
hardcore,J
literary,J
Instead,R
of,CC
I,PRP
drew,V
several,J
hardcore,J
or,PSP
various,SYM
and,PSP
I,PRP
was,V
very,R
proud,J
of,CC
my,PRP
newfound,J
at,PSP
Unfortunately,R
the,DT
give,V
me,PRP
this,DT
if,PSP
he,PRP
did,V
then,R
presumably,R
XXX,E
would,V
be,V
justified,J
,
Chlo,PRT
ek,SYM
buddha,J
to,PRT
kia,V
ne,PSP
Go,V
go,V
y,X
,
none,PRP
worth,N
you,PRP
and,CC
your,DT
suicide,N
more,SYM
than,PSP
your,DT
parents,N
,
haha,PRT
smjh,V
gyi,V
mai,PRP
accha,R
tum,PRP
office,N
se,PSP
aane,N
ke,PSP
baad,N
kya,PRP
krti,V
ho,V
,
Padhai,G_N
hi,G_PRT
to,PSP
chalti,G_V
hai,G_V
,
Printing,V
of,PSP
begins,V
with,PSP
oye,PRT
balle,PRT
,
kb,G_PRP
aayega,G_N
,
listening,V
to,PRT
Ishq,N
Wala,PRT
Love,N
From,PSP
Student,N
of,PSP
the,DT
Year,N
The,DT
DJ,N
Suketu,N
Lounge,N
Mix,N
,
bs,G_V
,
Ye,G_PRP
kya,G_J
karenge,G_N
,
And,CC
then,R
the,DT
universe,N
,
oye,V
Shashi,N
sabudana,N
khichdi,N
hai,V
See,V
prooerly,N
,
Priya,G_N
chawla,G_N
Hny,G_R
to,PSP
you,G_PRP
n,CC
ur,DT
family,G_N
Stay,G_R
fit,G_J
n,CC
fine,G_J
,
Mac,G_N
book,G_V
kitne,G_PRP
lagegi,G_N
bhayya,G_N
,
Na,G_J
g,G_N
na,G_PRT
Irade,G_N
nake,G_N
na,G_PRT
hannðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜ðŸ˜,$
Nake,G_N
ha8,G_V
,
or,CC
,
Chaalu,G_N
ladki,G_N
,
ha,PRT
ha,PRT
ha,PRT
no,PRT
no,PRT
u,PRP
have,V
to,PSP
stay,V
together,R
,
Accha,G_N
,
JEE,N
Advanced,N
Answer,N
Key,N
Published,V
Read,V
On,PSP
,
mjhe,G_N
usk,G_V
liye,PSP
kuch,G_SYM
bhejna,G_N
,
Best,J
Moment,N
at,PSP
Seriously,V
As,PSP
was,V
mentioned,V
in,PSP
a,DT
few,J
posts,N
quality,N
of,PSP
confessions,N
from,PSP
newbies,N
stands,V
apart,R
from,PSP
the,DT
rest,N
Stand,V
in,PSP
the,DT
center,N
while,PSP
we,PRP
all,DT
aim,N
at,PSP
you,PRP
,
kb,G_PRP
aayega,G_N
,
During,CC
my,J
final,J
year,N
in,PSP
EP,N
all,DT
the,DT
nbdu,N
nerds,N
in,PSP
our,DT
dept,N
started,V
chilling,V
out,R
For,PSP
my,J
birthday,N
we,PRP
were,V
supposed,J
to,CC
have,V
a,DT
small,J
treat,N
so,PSP
I,PRP
gave,V
the,DT
money,N
to,CC
this,J
dept,N
topper,N
and,PSP
told,V
him,PRP
I,PRP
will,V
meet,V
you,PRP
guys,N
later,R
So,R
as,R
it,PRP
turned,V
out,R
that,PSP
these,DT
guys,N
went,V
and,PSP
had,V
the,DT
treat,N
without,PSP
me,PRP
and,PSP
then,R
simply,R
put,V
the,DT
blame,N
on,CC
poor,J
EP,N
nbdu,N
topper,N
when,R
all,DT
he,PRP
was,V
famous,J
for,CC
was,V
laughing,V
all,DT
the,DT
time,N
apart,PSP
from,PSP
the,DT
fact,N
that,PSP
he,PRP
was,V
the,DT
most,R
intelligent,J
guy,N
of,CC
our,DT
batch,N
,
Ye,PRP
Veet,N
ke,PSP
ad,N
main,PSP
wo,PRP
ladki,N
kitni,R
gandhi,N
aur,CC
over,PSP
acting,V
karti,V
hai,V
Ye,PRP
girl,N
models,N
ko,PSP
itni,R
Galatfahmi,J
kyon,PRP
hoti,V
hai,V
ki,PSP
wo,PRP
badi,J
actress,N
hain,V
,
Aj,X
Sunday,N
hai,V
,
tell,V
the,DT
truth,N
,
friend,N
halp,V
plz,V
Use,V
doodh,N
ki,PRP
bahut,N
jarurat,N
hai,V
chhota,J
baby,N
hai,V
,
a,DT
boss,N
,
I,G_PRP
will,G_V
land,G_V
on,PSP
9th,$
,
Acha,G_N
bhaiyya,G_N
,
Are,G_V
koi,G_PRP
Ni,G_J
kha,G_N
kena,G_N
,
bye,G_V
Happy,G_J
lohri,G_N
Ram,G_N
Bhai,G_N
,
Wo,G_R
man,G_N
gaya,G_N
,
Gzb,G_N
agay,G_N
,
I,PRP
hate,V
all,DT
these,PRP
morons,N
who,PRP
comment,V
on,PSP
confessions,N
like,R
they,PRP
understand,V
going,V
on,PSP
despite,CC
not,PRT
being,V
from,PSP
IITB,N
,
Mehak,G_N
ho,G_V
â€œGUCCI,G_PRP
â€,G_N
jaise,G_N
,
abe,N
office,N
me,PSP
kaam,V
kr,V
nahi,PRT
to,PRT
boss,N
gand,PRT
pe,PSP
laat,V
maar,V
k,PSP
bhaga,V
dega,V
,
Are,G_V
yar,G_PRT
,
Lately,R
our,DT
hostel,N
warden,N
also,R
my,DT
guide,N
has,V
fined,V
a,DT
few,J
guys,N
for,CC
smuggling,V
alcohol,N
into,CC
the,DT
hostel,N
A,DT
few,J
years,N
ago,PSP
the,DT
same,J
guy,N
used,V
to,CC
call,V
us,PRP
for,CC
a,DT
drink,N
at,CC
his,PRP
home,N
or,PSP
took,V
us,PRP
to,CC
some,DT
bar,N
outside,PSP
Enjoyed,V
those,DT
days,N
,
Are,G_V
ajaunga,G_N
di,DT
tension,G_N
na,G_PRT
lo,G_N
,
Nahi,G_N
didi,G_N
wo,G_V
log,G_N
nahi,G_N
aaye,G_N
,
Kaisan,G_N
ba,G_N
,
accha,N
use,V
kore,R
dekhbo,V
ekbar,R
,
wickt,J
but,CC
kis,PRP
kaam,PRP
ki,PRP
,
cheated,V
in,PSP
class,N
assignments,N
cheated,V
in,PSP
quizzes,N
cheated,V
in,PSP
cheated,V
in,PSP
cheated,V
in,PSP
my,DT
BTP,N
and,CC
currently,R
cheating,V
on,PSP
my,DT
bf,N
He,V
has,V
no,PRT
clue,N
,
mst,G_N
ba,G_N
,
I,G_PRP
am,G_V
not,G_R
a,DT
real,G_J
fanatic,G_N
of,PSP
Apple,G_N
,
Kidde,G_N
jal,G_N
,
Once,R
upon,PSP
a,DT
time,N
there,PRP
was,V
a,DT
crooked,J
GS,N
who,PRP
did,V
not,PRT
notify,V
students,N
about,PSP
an,DT
exchange,J
program,N
so,R
that,PRP
he,V
could,V
send,V
of,PSP
his,PRP
friends,N
for,PSP
the,DT
same,J
,
ptaaa,G_N
h,G_PRT
b,G_V
,
I,PRP
met,V
my,DT
bf,N
while,PSP
in,PSP
engg,J
college,N
and,CC
we,PRP
dated,V
for,PSP
almost,R
years,N
Now,R
a,DT
matki,N
in,PSP
IITB,N
and,CC
he,V
is,V
doing,V
his,PRP
masters,N
in,PSP
some,DT
other,J
college,N
as,PSP
he,V
able,J
to,PRT
crack,V
GATE,N
We,PRP
meet,V
as,PSP
often,CC
and,CC
after,PSP
coming,V
to,PRT
IITB,N
I,PRP
feel,V
even,R
a,DT
2nd,SYM
yearite,J
undergrad,N
has,V
superior,J
intellect,N
and,CC
losing,V
respect,N
for,PSP
him,PRP
Truth,N
be,V
told,V
actually,R
attracted,V
to,PRT
a,DT
cool,J
Matka,J
dude,N
in,PSP
my,DT
class,N
and,CC
I,PRP
really,R
need,N
to,PRT
find,V
a,DT
way,N
to,PRT
break,V
up,PRT
with,PSP
my,DT
bf,N
Any,DT
suggestions,N
,
better,J
than,PSP
career,N
,
A,N
Razaque,N
M,N
Hafeez,N
Shoib,N
Malik,N
Ko,PSP
Shamil,J
Kiya,V
Jae,V
Or,CC
Misbah,N
Younis,N
Or,CC
Afridi,N
Nikaly,V
Jaen,V
Or,CC
Caption,N
Hafez,N
Ko,PSP
Bnaya,V
Jae,V
,
If,PSP
you,PRP
are,PSP
this,PRP
active,J
on,PSP
fb,N
chances,N
are,PSP
you,PRP
be,V
getting,V
to,PRT
IIT,N
in,PSP
the,DT
first,J
place,N
Keep,V
dreaming,V
,
aa,PSP
ldka,G_N
dekh,G_V
tbhi,G_N
to,PSP
hogi,G_V
,
Are,G_V
koi,G_PRP
ni,G_PRT
,
Private,J
message,N
me,PRP
and,CC
I,PRP
can,V
connect,V
you,PRP
to,PRT
someone,N
who,PRP
helped,V
me,PRP
a,DT
lot,DT
,
Cash,G_N
bank,G_N
tax,CC
nd,CC
all,DT
,
ne,PSP
to,PRT
pe,PSP
,
woh,N
sab,SYM
chod,N
parson,N
jantar,N
mantar,N
mai,N
congress,N
ke,PRP
protests,N
ke,PRP
baad,V
beer,N
cans,V
bhi,N
bahut,N
kille,N
litter,V
mai,N
,
sb,G_PRP
thik,G_N
,
intezaar,N
ka,PRT
phal,N
is,V
sweet,J
gangaa,N
ke,PRP
hot,J
dreams,N
se,PRP
Accha,V
hoga,N
real,J
romance,N
,
Sab,G_N
mast,G_N
hai,G_V
,
To,PSP
the,DT
4thie,N
bitch,N
who,PRP
comes,V
to,PSP
LCC,N
talks,V
loudly,R
farts,V
around,PSP
making,V
noise,N
doing,V
a,DT
mass,J
RG,X
not,R
cool,J
,
ki,G_PRP
agr,G_J
tune,G_N
shadi,G_N
ni,G_PRT
ki,G_PRP
to,PSP
hm,G_V
ye,G_PRP
kr,G_PRP
lenge,G_V
,
But,CC
not,G_R
like,PSP
black,G_J
friday,G_N
,
Dude,N
done,V
this,DT
more,J
than,CC
I,PRP
can,V
remember,V
Better,R
to,CC
lose,V
out,R
than,CC
to,CC
never,R
know,V
Ed,X
,
Ghar,G_N
mein,G_N
shaadi,G_N
hai,G_V
,
Pawan,N
Tez,N
,
chutiya,PRT
let,V
her,PRP
be,V
happy,J
,
hai,V
done,V
yaa,N
,
Kya,G_J
mami,G_N
g,G_N
ko,PSP
,
what,PRP
have,V
u,PRP
been,V
doing,V
snooping,V
on,PSP
yadav,J
and,CC
prashant,N
nasihat,J
bahut,N
dete,N
ho,V
aina,J
dekho,V
,
or,CC
btaaa,G_N
sb,G_N
thik,G_N
na,G_N
,
Are,G_V
hai,G_V
unko,CC
prblm,G_N
,
Seriously,R
this,PRP
is,V
the,DT
highlight,N
of,PSP
your,DT
life,N
,
ke,PSP
se,PSP
cheen,V
raheho,V
Bahut,SYM
huwa,V
he,PRT
,
Bhai,G_N
hai,G_V
na,G_PRT
,
Eddie,N
,
you,PRP
are,PSP
not,PRT
cheating,V
you,PRP
are,PSP
doing,V
what,PRP
you,PRP
feel,V
gud,J
about,PSP
,
This,PRP
is,V
also,R
Aero,N
,
RT,R
Indian,N
Fan,N
Bhaiya,N
ye,PRP
Qandeel,N
Baloch,N
ka,N
ghar,N
kahan,V
hai,V
,
Yeh,PRP
toh,PSP
ke,PSP
se,PSP
cheen,V
ke,PSP
apne,PRP
hi,PRT
bowling,V
pe,PSP
chakka,SYM
ke,PSP
barabar,J
hau,V
ROFL,PRT
,
Bhai,G_N
pata,G_J
nahi,G_N
,
Ankit,N
Yadav,N
beta,N
lucknow,N
gaon,N
nhi,PRT
hai,V
jo,N
hum,X
sabko,N
jaante,V
ho,V
,
I,PRP
love,V
iitb,X
IITB,N
Confessions,N
,
really,PRT
oye,PRT
hoyeee,PRT
balle,PRT
balleeee,PRT
bas,PRT
fighting,V
chahye,V
mujhko,PRP
,
Heheh,G_PRT
,
An,DT
open,J
invitation,N
to,CC
guess,V
which,PRP
of,CC
these,DT
is,V
me,PRP
daaru,N
and,PSP
pizza,N
will,V
